DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2024-11-28,2024,11,28,3,8.39,0.03,38.0,19.0,190.0,180.0,16.1,21.6,41.0,0.2,0.0
2024-11-28,2024,11,28,1,8.39,0.12,33.0,19.0,190.0,180.0,16.1,21.6,36.0,0.8,1.0
2024-11-29,2024,11,29,3,7.05,0.0,41.0,19.0,275.0,265.0,16.1,21.05,55.0,0.0,0.0
2024-11-29,2024,11,29,1,7.05,0.0,36.0,15.0,275.0,265.0,16.1,21.05,53.0,0.0,0.0
2024-11-29,2024,11,29,2,8.28,0.0,49.0,17.0,320.0,310.0,18.1,25.1,51.0,0.0,2.0
2024-11-29,2024,11,29,0,5.82,0.0,48.0,21.0,230.0,220.0,14.1,17.0,48.0,0.0,0.0
2024-11-30,2024,11,30,3,7.05,0.0,55.0,23.0,270.0,270.0,17.0,22.05,58.0,0.0,0.0
2024-11-30,2024,11,30,2,8.28,0.0,51.0,18.0,330.0,330.0,19.9,27.1,51.0,0.0,1.2
2024-11-30,2024,11,30,1,7.05,0.0,53.0,21.0,270.0,270.0,17.0,22.05,54.0,0.0,0.0
2024-11-30,2024,11,30,0,5.82,0.0,48.0,21.0,210.0,210.0,14.1,17.0,53.0,0.0,0.0
2024-12-01,2024,12,1,2,5.82,0.0,51.0,21.0,170.0,170.0,14.1,16.1,53.0,0.0,0.0
2024-12-01,2024,12,1,3,6.155,0.0,58.0,23.0,155.0,165.0,14.1,17.55,56.0,0.0,0.0
2024-12-01,2024,12,1,0,6.49,0.0,53.0,25.0,140.0,160.0,14.1,19.0,53.0,0.0,0.0
2024-12-01,2024,12,1,1,6.155,0.0,54.0,21.0,155.0,165.0,14.1,17.55,51.0,0.0,0.0
2024-12-02,2024,12,2,1,6.375,0.0,51.0,21.0,195.0,190.0,13.100000000000001,16.55,55.0,0.0,0.0
2024-12-02,2024,12,2,3,6.375,0.0,56.0,25.0,195.0,190.0,13.100000000000001,16.55,59.0,0.0,0.0
2024-12-02,2024,12,2,2,8.05,0.0,53.0,23.0,210.0,210.0,16.1,19.0,65.0,0.0,0.0
2024-12-02,2024,12,2,0,4.7,0.0,53.0,23.0,180.0,170.0,10.1,14.1,64.0,0.0,0.0
2024-12-03,2024,12,3,0,5.14,0.0,64.0,30.0,240.0,200.0,13.0,16.1,57.0,0.0,0.0
2024-12-03,2024,12,3,1,7.27,0.0,55.0,21.0,225.0,205.0,15.55,20.0,66.0,0.0,0.0
2024-12-03,2024,12,3,2,9.4,0.0,65.0,30.0,210.0,210.0,18.1,23.9,58.0,0.0,0.0
2024-12-03,2024,12,3,3,7.27,0.0,59.0,25.0,225.0,205.0,15.55,20.0,69.0,0.0,0.0
2024-12-04,2024,12,4,0,4.7,0.0,57.0,27.0,160.0,150.0,12.1,16.1,51.0,0.0,0.0
2024-12-04,2024,12,4,2,6.71,0.0,58.0,29.0,240.0,240.0,14.1,16.1,49.0,0.0,0.0
2024-12-04,2024,12,4,1,5.705,0.0,66.0,26.0,200.0,195.0,13.1,16.1,57.0,0.0,0.0
2024-12-04,2024,12,4,3,5.705,0.0,69.0,29.0,200.0,195.0,13.1,16.1,60.0,0.0,0.0
2024-12-05,2024,12,5,0,4.25,0.0,51.0,26.0,360.0,360.0,13.0,17.0,57.0,0.0,0.0
2024-12-05,2024,12,5,1,4.92,0.0,57.0,24.0,315.0,315.0,12.55,16.0,52.0,0.0,0.0
2024-12-05,2024,12,5,2,5.59,0.0,49.0,26.0,270.0,270.0,12.1,15.0,59.0,0.0,0.0
2024-12-05,2024,12,5,3,4.92,0.0,60.0,26.0,315.0,315.0,12.55,16.0,56.0,0.0,0.0
2024-12-06,2024,12,6,0,4.7,0.0,57.0,24.0,180.0,140.0,8.9,12.1,59.0,0.0,0.0
2024-12-06,2024,12,6,2,9.62,0.0,59.0,28.0,220.0,220.0,15.0,18.1,62.0,0.0,0.0
2024-12-06,2024,12,6,3,7.16,0.0,56.0,27.0,200.0,180.0,11.95,15.100000000000001,62.0,0.0,0.0
2024-12-06,2024,12,6,1,7.16,0.0,52.0,23.0,200.0,180.0,11.95,15.100000000000001,60.0,0.0,0.0
2024-12-07,2024,12,7,0,4.03,0.0,59.0,23.0,180.0,180.0,12.1,14.1,59.0,0.0,0.0
2024-12-07,2024,12,7,1,6.49,0.0,60.0,25.0,205.0,200.0,13.55,17.55,62.0,0.0,0.0
2024-12-07,2024,12,7,3,6.49,0.0,62.0,27.0,205.0,200.0,13.55,17.55,64.0,0.0,0.0
2024-12-07,2024,12,7,2,8.95,0.0,62.0,31.0,230.0,220.0,15.0,21.0,58.0,0.0,0.0
2024-12-08,2024,12,8,0,5.82,0.0,59.0,27.0,160.0,160.0,16.1,21.0,35.0,0.0,0.0
2024-12-08,2024,12,8,3,8.725000000000001,0.0,64.0,32.0,220.0,225.0,20.0,27.5,62.0,0.0,0.0
2024-12-08,2024,12,8,2,11.63,0.0,58.0,29.0,280.0,290.0,23.9,34.0,35.0,0.0,0.0
2024-12-08,2024,12,8,1,8.725000000000001,0.0,62.0,29.0,220.0,225.0,20.0,27.5,60.0,0.0,0.0
2024-12-09,2024,12,9,0,5.82,0.03,35.0,22.0,20.0,310.0,21.0,29.1,33.0,0.0,0.0
2024-12-09,2024,12,9,2,8.72,0.0,35.0,20.0,30.0,30.0,25.1,30.0,38.0,0.0,0.0
2024-12-09,2024,12,9,3,7.2700000000000005,0.05,62.0,27.0,25.0,170.0,23.05,29.55,36.0,1.0,1.0
2024-12-09,2024,12,9,1,7.2700000000000005,0.0,60.0,24.0,25.0,170.0,23.05,29.55,34.0,0.0,0.0
2024-12-10,2024,12,10,1,10.399999999999999,0.04,34.0,15.0,305.0,305.0,23.9,33.0,36.0,1.0,1.0
2024-12-10,2024,12,10,2,10.51,0.0,38.0,11.0,280.0,280.0,21.9,30.0,54.0,0.0,0.0
2024-12-10,2024,12,10,3,10.399999999999999,0.0,36.0,15.0,305.0,305.0,23.9,33.0,38.0,0.0,0.0
2024-12-10,2024,12,10,0,10.29,0.0,33.0,9.0,330.0,330.0,25.9,36.0,52.0,0.0,0.0
2024-12-11,2024,12,11,3,8.725,0.0,38.0,15.0,285.0,235.0,16.55,21.9,54.0,0.0,0.0
2024-12-11,2024,12,11,2,9.84,0.0,54.0,22.0,330.0,230.0,16.1,21.9,54.0,0.0,0.0
2024-12-11,2024,12,11,1,8.725,0.0,36.0,12.0,285.0,235.0,16.55,21.9,52.0,0.0,0.0
2024-12-11,2024,12,11,0,7.61,0.0,52.0,23.0,240.0,240.0,17.0,21.9,52.0,0.0,0.0
2024-12-12,2024,12,12,0,7.16,0.0,52.0,26.0,150.0,140.0,16.1,23.0,52.0,0.0,0.0
2024-12-12,2024,12,12,3,7.72,0.0,54.0,23.0,135.0,130.0,18.55,24.45,57.0,0.0,0.0
2024-12-12,2024,12,12,1,7.72,0.0,52.0,20.0,135.0,130.0,18.55,24.45,54.0,0.0,0.0
2024-12-12,2024,12,12,2,8.28,0.0,54.0,21.0,120.0,120.0,21.0,25.9,51.0,0.0,0.0
2024-12-13,2024,12,13,0,11.18,0.0,52.0,22.0,270.0,270.0,23.9,33.1,58.0,0.0,0.0
2024-12-13,2024,12,13,3,11.52,0.0,57.0,24.0,280.0,280.0,27.5,37.0,54.0,0.0,0.0
2024-12-13,2024,12,13,2,11.86,0.0,51.0,24.0,290.0,290.0,31.1,40.9,60.0,0.0,0.0
2024-12-13,2024,12,13,1,11.52,0.0,54.0,20.0,280.0,280.0,27.5,37.0,52.0,0.0,0.0
2024-12-14,2024,12,14,1,9.955,0.0,52.0,20.0,185.0,180.0,18.45,23.5,60.0,0.0,0.0
2024-12-14,2024,12,14,2,10.96,0.0,60.0,28.0,170.0,170.0,17.0,21.9,55.0,0.0,0.0
2024-12-14,2024,12,14,3,9.955,0.0,54.0,24.0,185.0,180.0,18.45,23.5,64.0,0.0,0.0
2024-12-14,2024,12,14,0,8.95,0.0,58.0,25.0,200.0,190.0,19.9,25.1,54.0,0.0,0.0
2024-12-15,2024,12,15,3,11.41,0.0,64.0,31.0,290.0,285.0,28.1,36.45,56.0,0.0,0.0
2024-12-15,2024,12,15,2,13.65,0.0,55.0,26.0,300.0,300.0,31.1,38.9,49.0,0.0,0.0
2024-12-15,2024,12,15,1,11.41,0.0,60.0,26.0,290.0,285.0,28.1,36.45,54.0,0.0,0.0
2024-12-15,2024,12,15,0,9.17,0.0,54.0,31.0,280.0,270.0,25.1,34.0,46.0,0.0,0.0
2024-12-16,2024,12,16,1,7.605,0.0,54.0,25.0,150.0,150.0,20.0,27.95,46.0,0.0,0.0
2024-12-16,2024,12,16,0,5.14,0.0,46.0,19.0,140.0,140.0,16.1,23.9,52.0,0.0,0.0
2024-12-16,2024,12,16,2,10.07,0.0,49.0,18.0,160.0,160.0,23.9,32.0,53.0,0.0,0.0
2024-12-16,2024,12,16,3,7.605,0.0,56.0,27.0,150.0,150.0,20.0,27.95,49.0,0.0,0.0
2024-12-17,2024,12,17,1,8.95,0.0,46.0,24.0,335.0,330.0,33.0,39.5,52.0,0.0,0.0
2024-12-17,2024,12,17,0,8.5,0.0,52.0,24.0,350.0,340.0,28.0,34.0,54.0,0.0,0.0
2024-12-17,2024,12,17,3,8.95,0.0,49.0,25.0,335.0,330.0,33.0,39.5,55.0,0.0,0.0
2024-12-17,2024,12,17,2,9.4,0.0,53.0,24.0,320.0,320.0,38.0,45.0,55.0,0.0,0.0
2024-12-18,2024,12,18,0,7.83,0.0,54.0,22.0,240.0,230.0,18.1,23.9,60.0,0.0,0.0
2024-12-18,2024,12,18,2,10.96,0.0,55.0,18.0,260.0,270.0,25.9,34.0,60.0,0.0,0.0
2024-12-18,2024,12,18,1,9.395,0.0,52.0,22.0,250.0,250.0,22.0,28.95,56.0,0.0,0.0
2024-12-18,2024,12,18,3,9.395,0.0,55.0,24.0,250.0,250.0,22.0,28.95,54.0,0.0,0.0
2024-12-19,2024,12,19,2,9.62,0.0,60.0,23.0,80.0,70.0,28.0,34.0,68.0,0.0,0.0
2024-12-19,2024,12,19,3,9.62,0.0,54.0,25.0,70.0,45.0,28.0,35.45,62.0,0.0,0.0
2024-12-19,2024,12,19,1,9.62,0.0,56.0,24.0,70.0,45.0,28.0,35.45,60.0,0.0,0.0
2024-12-19,2024,12,19,0,9.62,0.0,60.0,26.0,60.0,20.0,28.0,36.9,67.0,0.0,0.0
2024-12-20,2024,12,20,2,7.83,0.0,68.0,23.0,20.0,300.0,18.1,23.0,66.0,0.0,0.0
2024-12-20,2024,12,20,0,6.26,0.0,67.0,24.0,10.0,360.0,16.1,19.9,64.0,0.0,0.0
2024-12-20,2024,12,20,1,7.045,0.0,60.0,20.0,15.0,330.0,17.1,21.45,67.0,0.0,0.0
2024-12-20,2024,12,20,3,7.045,0.0,62.0,24.0,15.0,330.0,17.1,21.45,69.0,0.0,0.0
2024-12-21,2024,12,21,3,7.045,0.0,69.0,25.0,190.0,170.0,14.55,18.0,67.0,0.0,0.0
2024-12-21,2024,12,21,1,7.045,0.0,67.0,18.0,190.0,170.0,14.55,18.0,65.0,0.0,0.0
2024-12-21,2024,12,21,0,5.59,0.0,64.0,30.0,170.0,170.0,14.1,17.0,62.0,0.0,0.0
2024-12-21,2024,12,21,2,8.5,0.0,66.0,30.0,210.0,170.0,15.0,19.0,65.0,0.0,0.0
2024-12-22,2024,12,22,3,7.385,0.0,67.0,29.0,230.0,225.0,18.55,23.9,56.0,0.0,0.0
2024-12-22,2024,12,22,2,7.16,0.0,65.0,43.0,220.0,210.0,16.1,21.9,52.0,0.0,0.0
2024-12-22,2024,12,22,1,7.385,0.0,65.0,24.0,230.0,225.0,18.55,23.9,59.0,0.0,0.0
2024-12-22,2024,12,22,0,7.61,0.0,62.0,40.0,240.0,240.0,21.0,25.9,51.0,0.0,0.0
2024-12-23,2024,12,23,1,5.035,0.0,59.0,36.0,340.0,345.0,13.55,15.55,47.0,0.0,0.0
2024-12-23,2024,12,23,3,5.035,0.0,56.0,40.0,340.0,345.0,13.55,15.55,50.0,0.0,0.0
2024-12-23,2024,12,23,2,5.82,0.0,52.0,36.0,330.0,340.0,14.1,16.1,53.0,0.0,0.0
2024-12-23,2024,12,23,0,4.25,0.0,51.0,32.0,350.0,350.0,13.0,15.0,53.0,0.0,0.0
2024-12-24,2024,12,24,3,7.83,0.0,50.0,30.0,205.0,200.0,18.1,24.9,56.0,0.0,0.0
2024-12-24,2024,12,24,0,5.82,0.0,53.0,24.0,200.0,190.0,18.1,25.9,49.0,0.0,0.0
2024-12-24,2024,12,24,1,7.83,0.0,47.0,26.0,205.0,200.0,18.1,24.9,54.0,0.0,0.0
2024-12-24,2024,12,24,2,9.84,0.0,53.0,31.0,210.0,210.0,18.1,23.9,48.0,0.0,0.0
2024-12-25,2024,12,25,3,7.050000000000001,0.0,56.0,30.0,295.0,160.0,16.55,20.9,54.0,0.0,0.0
2024-12-25,2024,12,25,0,6.49,0.02,49.0,31.0,310.0,50.0,16.1,19.9,47.0,0.0,0.0
2024-12-25,2024,12,25,1,7.050000000000001,0.0,54.0,28.0,295.0,160.0,16.55,20.9,48.0,0.0,0.0
2024-12-25,2024,12,25,2,7.61,0.0,48.0,29.0,280.0,270.0,17.0,21.9,49.0,0.0,0.0
2024-12-26,2024,12,26,2,8.05,0.0,49.0,22.0,210.0,180.0,14.1,17.0,49.0,0.0,0.0
2024-12-26,2024,12,26,3,6.82,0.06,54.0,30.0,220.0,180.0,14.1,18.0,50.0,0.0,0.0
2024-12-26,2024,12,26,0,5.59,0.0,47.0,26.0,230.0,180.0,14.1,19.0,46.0,0.0,0.0
2024-12-26,2024,12,26,1,6.82,0.0,48.0,25.0,220.0,180.0,14.1,18.0,46.0,0.0,0.0
2024-12-27,2024,12,27,3,8.615,0.0,50.0,30.0,270.0,310.0,18.6,26.05,52.0,0.0,0.0
2024-12-27,2024,12,27,2,11.41,0.0,49.0,31.0,290.0,300.0,25.1,35.1,51.0,0.0,0.0
2024-12-27,2024,12,27,0,5.82,0.0,46.0,26.0,250.0,320.0,12.1,17.0,51.0,0.0,0.0
2024-12-27,2024,12,27,1,8.615,0.0,46.0,25.0,270.0,310.0,18.6,26.05,50.0,0.0,0.0
2024-12-28,2024,12,28,3,7.155,0.0,52.0,32.0,255.0,230.0,19.0,25.05,53.0,0.0,0.0
2024-12-28,2024,12,28,1,7.155,0.0,50.0,26.0,255.0,230.0,19.0,25.05,50.0,0.0,0.0
2024-12-28,2024,12,28,2,8.72,0.0,51.0,24.0,290.0,290.0,25.9,36.0,61.0,0.0,0.0
2024-12-28,2024,12,28,0,5.59,0.0,51.0,25.0,220.0,170.0,12.1,14.1,59.0,0.0,0.0
2024-12-29,2024,12,29,1,9.73,0.0,50.0,28.0,205.0,190.0,17.0,23.45,58.0,0.0,0.0
2024-12-29,2024,12,29,3,9.73,0.0,53.0,30.0,205.0,190.0,17.0,23.45,60.0,0.0,0.0
2024-12-29,2024,12,29,0,8.5,0.0,59.0,32.0,250.0,260.0,17.0,25.9,46.0,0.0,0.0
2024-12-29,2024,12,29,2,10.96,0.0,61.0,27.0,160.0,120.0,17.0,21.0,49.0,0.0,0.0
2024-12-30,2024,12,30,2,16.33,0.0,49.0,18.0,320.0,310.0,33.1,46.1,36.0,0.0,0.0
2024-12-30,2024,12,30,0,17.22,0.0,46.0,21.0,310.0,310.0,36.0,49.0,36.0,0.0,0.0
2024-12-30,2024,12,30,3,16.775,0.0,60.0,30.0,315.0,310.0,34.55,47.55,47.0,0.0,0.0
2024-12-30,2024,12,30,1,16.775,0.0,58.0,27.0,315.0,310.0,34.55,47.55,45.0,0.0,0.0
2024-12-31,2024,12,31,2,8.28,0.04,36.0,12.0,100.0,90.0,14.1,19.0,41.0,1.4,0.0
2024-12-31,2024,12,31,0,6.49,0.0,36.0,16.0,90.0,60.0,15.0,19.9,44.0,0.0,0.0
2024-12-31,2024,12,31,3,7.385,0.0,47.0,20.0,95.0,75.0,14.55,19.45,39.0,0.0,0.0
2024-12-31,2024,12,31,1,7.385,0.0,45.0,16.0,95.0,75.0,14.55,19.45,35.0,0.0,0.0
2025-01-01,2025,1,1,1,8.280000000000001,0.0,35.0,15.0,180.0,165.0,15.0,18.0,43.0,0.0,0.0
2025-01-01,2025,1,1,0,7.16,0.0,44.0,16.0,170.0,140.0,13.0,16.1,51.0,0.0,0.0
2025-01-01,2025,1,1,2,9.4,0.0,41.0,11.0,190.0,190.0,17.0,19.9,50.0,0.0,0.0
2025-01-01,2025,1,1,3,8.280000000000001,0.0,39.0,18.0,180.0,165.0,15.0,18.0,45.0,0.0,0.0
2025-01-02,2025,1,2,3,8.055,0.0,45.0,18.0,330.0,325.0,20.55,26.95,54.0,0.0,0.0
2025-01-02,2025,1,2,0,8.95,0.0,51.0,22.0,350.0,340.0,23.0,30.0,56.0,0.0,0.0
2025-01-02,2025,1,2,1,8.055,0.0,43.0,18.0,330.0,325.0,20.55,26.95,51.0,0.0,0.0
2025-01-02,2025,1,2,2,7.16,0.0,50.0,18.0,310.0,310.0,18.1,23.9,50.0,0.0,0.0
2025-01-03,2025,1,3,2,4.47,0.0,50.0,18.0,70.0,70.0,16.1,19.0,24.0,0.0,0.0
2025-01-03,2025,1,3,1,4.92,0.0,51.0,19.0,135.0,140.0,17.1,21.0,44.0,0.0,0.0
2025-01-03,2025,1,3,3,4.92,0.0,54.0,22.0,135.0,140.0,17.1,21.0,50.0,0.0,0.0
2025-01-03,2025,1,3,0,5.37,0.0,56.0,22.0,200.0,210.0,18.1,23.0,27.0,0.0,0.0
2025-01-04,2025,1,4,3,6.15,0.0,50.0,22.0,210.0,190.0,14.55,19.0,26.0,0.0,0.0
2025-01-04,2025,1,4,1,6.15,0.01,44.0,19.0,210.0,190.0,14.55,19.0,23.0,0.0,0.0
2025-01-04,2025,1,4,2,6.26,0.02,24.0,15.0,60.0,20.0,15.0,19.0,27.0,0.2,0.0
2025-01-04,2025,1,4,0,6.04,0.0,27.0,19.0,360.0,360.0,14.1,19.0,32.0,0.0,0.0
2025-01-05,2025,1,5,2,4.7,0.0,27.0,11.0,170.0,20.0,12.1,13.0,37.0,0.3,0.0
2025-01-05,2025,1,5,3,4.7,0.0,26.0,17.0,265.0,190.0,13.1,14.55,35.0,0.0,0.0
2025-01-05,2025,1,5,0,4.7,0.0,32.0,16.0,360.0,360.0,14.1,16.1,36.0,0.0,0.0
2025-01-05,2025,1,5,1,4.7,0.02,23.0,14.0,265.0,190.0,13.1,14.55,30.0,0.0,0.0
2025-01-06,2025,1,6,3,6.824999999999999,0.0,35.0,16.0,75.0,75.0,15.0,20.45,41.0,0.0,0.0
2025-01-06,2025,1,6,1,6.824999999999999,0.0,30.0,13.0,75.0,75.0,15.0,20.45,39.0,0.0,0.0
2025-01-06,2025,1,6,2,9.62,0.01,37.0,16.0,70.0,60.0,17.0,21.9,25.0,0.7,0.0
2025-01-06,2025,1,6,0,4.03,0.02,36.0,14.0,80.0,90.0,13.0,19.0,25.0,0.0,0.0
2025-01-07,2025,1,7,0,5.82,0.03,25.0,9.0,20.0,10.0,14.1,19.9,41.0,2.6,1.0
2025-01-07,2025,1,7,1,7.2700000000000005,0.06,39.0,14.0,35.0,30.0,16.1,21.45,26.0,1.0,1.0
2025-01-07,2025,1,7,2,8.72,0.18,25.0,12.0,50.0,50.0,18.1,23.0,40.0,2.6,1.0
2025-01-07,2025,1,7,3,7.2700000000000005,0.09,41.0,17.0,35.0,30.0,16.1,21.45,31.0,2.7,3.0
2025-01-08,2025,1,8,1,7.605,0.04,26.0,8.0,215.0,220.0,17.0,20.0,46.0,1.5,3.0
2025-01-08,2025,1,8,2,9.84,0.0,40.0,6.0,210.0,220.0,19.9,23.0,31.0,0.0,2.0
2025-01-08,2025,1,8,3,7.605,0.0,31.0,10.0,215.0,220.0,17.0,20.0,48.0,0.0,2.0
2025-01-08,2025,1,8,0,5.37,0.0,41.0,6.0,220.0,220.0,14.1,17.0,27.0,0.0,2.0
2025-01-09,2025,1,9,2,19.01,0.0,31.0,15.0,340.0,350.0,36.9,50.1,41.0,1.0,2.0
2025-01-09,2025,1,9,0,13.42,0.02,27.0,10.0,360.0,360.0,33.1,47.0,42.0,0.0,1.0
2025-01-09,2025,1,9,3,16.215,0.0,48.0,10.0,350.0,355.0,35.0,48.55,34.0,0.0,0.0
2025-01-09,2025,1,9,1,16.215,0.0,46.0,9.0,350.0,355.0,35.0,48.55,30.0,0.0,1.0
2025-01-10,2025,1,10,0,7.38,0.0,42.0,6.0,230.0,210.0,15.0,19.0,43.0,0.0,1.0
2025-01-10,2025,1,10,1,9.73,0.0,30.0,12.0,220.0,210.0,16.55,20.45,44.0,0.0,1.0
2025-01-10,2025,1,10,2,12.08,0.0,41.0,14.0,210.0,210.0,18.1,21.9,45.0,0.0,1.0
2025-01-10,2025,1,10,3,9.73,0.0,34.0,13.0,220.0,210.0,16.55,20.45,46.0,0.0,0.0
2025-01-11,2025,1,11,3,9.06,0.0,46.0,13.0,335.0,160.0,27.5,37.9,46.0,0.0,0.0
2025-01-11,2025,1,11,0,7.38,0.0,43.0,16.0,310.0,310.0,25.9,36.9,36.0,0.0,0.0
2025-01-11,2025,1,11,2,10.74,0.0,45.0,23.0,360.0,10.0,29.1,38.9,39.0,0.0,0.0
2025-01-11,2025,1,11,1,9.06,0.0,44.0,12.0,335.0,160.0,27.5,37.9,44.0,0.0,1.0
2025-01-12,2025,1,12,2,6.71,0.0,39.0,19.0,220.0,230.0,14.1,17.0,37.0,0.0,0.0
2025-01-12,2025,1,12,1,6.6,0.0,44.0,15.0,155.0,165.0,13.55,17.55,38.0,0.0,1.0
2025-01-12,2025,1,12,0,6.49,0.0,36.0,13.0,90.0,100.0,13.0,18.1,36.0,0.0,0.0
2025-01-12,2025,1,12,3,6.6,0.0,46.0,17.0,155.0,165.0,13.55,17.55,43.0,0.0,0.0
2025-01-13,2025,1,13,2,10.07,0.0,37.0,14.0,170.0,340.0,16.1,21.9,39.0,0.0,0.0
2025-01-13,2025,1,13,0,5.82,0.0,36.0,10.0,360.0,30.0,16.1,21.9,37.0,0.0,0.0
2025-01-13,2025,1,13,3,7.945,0.0,43.0,15.0,265.0,185.0,16.1,21.9,43.0,0.0,0.0
2025-01-13,2025,1,13,1,7.945,0.0,38.0,14.0,265.0,185.0,16.1,21.9,39.0,0.0,0.0
2025-01-14,2025,1,14,3,7.385,0.0,43.0,15.0,225.0,150.0,13.1,17.55,42.0,0.0,0.0
2025-01-14,2025,1,14,2,8.95,0.0,39.0,9.0,220.0,230.0,14.1,18.1,49.0,0.0,0.0
2025-01-14,2025,1,14,1,7.385,0.0,39.0,12.0,225.0,150.0,13.1,17.55,38.0,0.0,0.0
2025-01-14,2025,1,14,0,5.82,0.0,37.0,11.0,230.0,70.0,12.1,17.0,47.0,0.0,0.0
2025-01-15,2025,1,15,1,7.9399999999999995,0.0,38.0,15.0,185.0,175.0,14.55,17.55,50.0,0.0,0.0
2025-01-15,2025,1,15,3,7.9399999999999995,0.0,42.0,15.0,185.0,175.0,14.55,17.55,53.0,0.0,0.0
2025-01-15,2025,1,15,2,9.62,0.0,49.0,20.0,200.0,210.0,17.0,21.0,61.0,0.0,0.0
2025-01-15,2025,1,15,0,6.26,0.0,47.0,13.0,170.0,140.0,12.1,14.1,58.0,0.0,0.0
2025-01-16,2025,1,16,1,6.82,0.0,50.0,18.0,235.0,230.0,14.55,18.0,63.0,0.0,0.0
2025-01-16,2025,1,16,0,6.26,0.0,58.0,22.0,240.0,240.0,14.1,17.0,52.0,0.0,0.0
2025-01-16,2025,1,16,3,6.82,0.0,53.0,18.0,235.0,230.0,14.55,18.0,65.0,0.0,0.0
2025-01-16,2025,1,16,2,7.38,0.0,61.0,24.0,230.0,220.0,15.0,19.0,51.0,0.0,0.0
2025-01-17,2025,1,17,0,10.74,0.03,52.0,15.0,60.0,60.0,21.9,36.0,15.0,0.0,0.0
2025-01-17,2025,1,17,1,12.975000000000001,0.0,63.0,17.0,55.0,55.0,26.95,39.45,50.0,0.0,0.0
2025-01-17,2025,1,17,2,15.21,0.03,51.0,17.0,50.0,50.0,32.0,42.9,17.0,0.7,0.0
2025-01-17,2025,1,17,3,12.975000000000001,0.0,65.0,23.0,55.0,55.0,26.95,39.45,54.0,0.0,0.0
2025-01-18,2025,1,18,1,8.725,0.09,50.0,11.0,15.0,190.0,17.55,21.9,12.0,3.6,4.0
2025-01-18,2025,1,18,2,10.07,0.04,17.0,-10.0,20.0,20.0,18.1,23.9,19.0,1.7,2.0
2025-01-18,2025,1,18,3,8.725,0.1,54.0,14.0,15.0,190.0,17.55,21.9,17.0,3.1,3.0
2025-01-18,2025,1,18,0,7.38,0.0,15.0,-4.0,10.0,360.0,17.0,19.9,17.0,3.1,3.0
2025-01-19,2025,1,19,1,8.280000000000001,0.01,12.0,-9.0,150.0,100.0,15.55,20.0,15.0,0.4,4.0
2025-01-19,2025,1,19,3,8.280000000000001,0.02,17.0,-5.0,150.0,100.0,15.55,20.0,24.0,0.1,3.0
2025-01-19,2025,1,19,0,7.16,0.0,17.0,-7.0,150.0,160.0,14.1,18.1,8.0,0.4,3.0
2025-01-19,2025,1,19,2,9.4,0.02,19.0,-11.0,150.0,40.0,17.0,21.9,10.0,1.0,2.0
2025-01-20,2025,1,20,3,7.715,0.04,24.0,-4.0,35.0,30.0,19.0,25.5,15.0,0.8,4.0
2025-01-20,2025,1,20,1,7.715,0.04,15.0,-5.0,35.0,30.0,19.0,25.5,10.0,1.0,4.0
2025-01-20,2025,1,20,0,6.26,0.01,8.0,-6.0,40.0,30.0,15.0,21.9,43.0,1.0,4.0
2025-01-20,2025,1,20,2,9.17,0.03,10.0,-14.0,30.0,30.0,23.0,29.1,42.0,1.0,3.0
2025-01-21,2025,1,21,2,16.33,0.0,42.0,-2.0,280.0,280.0,30.0,42.9,31.0,0.0,3.0
2025-01-21,2025,1,21,0,11.86,0.0,43.0,-4.0,320.0,330.0,30.0,40.9,32.0,0.0,3.0
2025-01-21,2025,1,21,3,14.094999999999999,0.0,15.0,-2.0,300.0,305.0,30.0,41.9,48.0,0.0,3.0
2025-01-21,2025,1,21,1,14.094999999999999,0.0,10.0,-4.0,300.0,305.0,30.0,41.9,43.0,0.0,3.0
2025-01-22,2025,1,22,2,14.09,0.0,31.0,16.0,340.0,350.0,31.1,40.0,29.0,0.0,2.0
2025-01-22,2025,1,22,0,14.54,0.0,32.0,17.0,340.0,310.0,30.0,38.0,31.0,0.0,1.0
2025-01-22,2025,1,22,3,14.315,0.0,48.0,10.0,340.0,330.0,30.55,39.0,33.0,0.0,1.0
2025-01-22,2025,1,22,1,14.315,0.0,43.0,10.0,340.0,330.0,30.55,39.0,28.0,0.0,1.0
2025-01-23,2025,1,23,3,6.26,0.0,33.0,9.0,230.0,225.0,16.1,21.45,38.0,0.0,0.0
2025-01-23,2025,1,23,0,5.59,0.0,31.0,6.0,260.0,250.0,14.1,19.0,48.0,0.0,1.0
2025-01-23,2025,1,23,1,6.26,0.0,28.0,5.0,230.0,225.0,16.1,21.45,31.0,0.0,1.0
2025-01-23,2025,1,23,2,6.93,0.0,29.0,12.0,200.0,200.0,18.1,23.9,51.0,0.0,2.0
2025-01-24,2025,1,24,0,7.38,0.0,48.0,21.0,20.0,20.0,18.1,23.0,26.0,0.0,1.0
2025-01-24,2025,1,24,3,8.61,0.0,38.0,12.0,25.0,25.0,21.0,26.5,52.0,0.0,0.0
2025-01-24,2025,1,24,2,9.84,0.0,51.0,23.0,30.0,30.0,23.9,30.0,27.0,0.0,1.0
2025-01-24,2025,1,24,1,8.61,0.0,31.0,6.0,25.0,25.0,21.0,26.5,48.0,0.0,1.0
