DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2021-11-09,2021,11,9,3,5.8149999999999995,0.0,50.0,31.0,210.0,40.0,13.55,16.1,56.0,0.0,0.0
2021-11-09,2021,11,9,0,4.7,0.0,61.0,27.0,340.0,10.0,12.1,14.1,55.0,0.0,0.0
2021-11-09,2021,11,9,2,6.93,0.0,57.0,30.0,80.0,70.0,15.0,18.1,58.0,0.0,0.0
2021-11-09,2021,11,9,1,5.8149999999999995,0.0,55.0,28.0,210.0,40.0,13.55,16.1,58.0,0.0,0.0
2021-11-10,2021,11,10,2,11.41,0.0,58.0,33.0,270.0,290.0,31.1,42.9,56.0,0.0,0.0
2021-11-10,2021,11,10,3,11.41,0.0,56.0,31.0,280.0,285.0,30.55,41.45,59.0,0.0,0.0
2021-11-10,2021,11,10,1,11.41,0.0,58.0,35.0,280.0,285.0,30.55,41.45,56.0,0.0,0.0
2021-11-10,2021,11,10,0,11.41,0.0,55.0,33.0,290.0,280.0,30.0,40.0,54.0,0.0,0.0
2021-11-11,2021,11,11,1,12.635,0.0,56.0,33.0,305.0,315.0,29.55,40.05,56.0,0.0,0.0
2021-11-11,2021,11,11,2,11.18,0.0,56.0,24.0,300.0,320.0,29.1,38.0,54.0,0.0,0.0
2021-11-11,2021,11,11,0,14.09,0.0,54.0,33.0,310.0,310.0,30.0,42.1,56.0,0.0,0.0
2021-11-11,2021,11,11,3,12.635,0.0,59.0,37.0,305.0,315.0,29.55,40.05,59.0,0.0,0.0
2021-11-12,2021,11,12,3,8.055,0.0,59.0,29.0,270.0,275.0,19.0,23.5,59.0,0.0,0.0
2021-11-12,2021,11,12,0,7.61,0.0,56.0,22.0,330.0,340.0,21.0,27.1,64.0,0.0,0.0
2021-11-12,2021,11,12,2,8.5,0.0,54.0,20.0,210.0,210.0,17.0,19.9,67.0,0.0,0.0
2021-11-12,2021,11,12,1,8.055,0.0,56.0,26.0,270.0,275.0,19.0,23.5,67.0,0.0,0.0
2021-11-13,2021,11,13,3,11.965,0.0,59.0,27.0,285.0,280.0,31.55,43.95,69.0,0.0,0.0
2021-11-13,2021,11,13,2,12.97,0.0,67.0,34.0,290.0,290.0,30.0,38.9,68.0,0.0,0.0
2021-11-13,2021,11,13,1,11.965,0.0,67.0,39.0,285.0,280.0,31.55,43.95,67.0,0.0,0.0
2021-11-13,2021,11,13,0,10.96,0.0,64.0,37.0,280.0,270.0,33.1,49.0,66.0,0.0,0.0
2021-11-14,2021,11,14,1,10.29,0.0,67.0,29.0,290.0,290.0,25.95,33.45,73.0,0.0,0.0
2021-11-14,2021,11,14,0,6.26,0.0,66.0,28.0,310.0,310.0,21.9,28.0,69.0,0.0,0.0
2021-11-14,2021,11,14,3,10.29,0.0,69.0,33.0,290.0,290.0,25.95,33.45,64.0,0.0,0.0
2021-11-14,2021,11,14,2,14.32,0.0,68.0,24.0,270.0,270.0,30.0,38.9,74.0,0.0,0.0
2021-11-15,2021,11,15,3,9.504999999999999,0.0,64.0,33.0,285.0,270.0,23.0,31.55,75.0,0.0,0.0
2021-11-15,2021,11,15,2,12.08,0.0,74.0,46.0,270.0,270.0,23.0,31.1,71.0,0.0,0.0
2021-11-15,2021,11,15,0,6.93,0.0,69.0,45.0,300.0,270.0,23.0,32.0,69.0,0.0,0.0
2021-11-15,2021,11,15,1,9.504999999999999,0.0,73.0,54.0,285.0,270.0,23.0,31.55,72.0,0.0,0.0
2021-11-16,2021,11,16,2,17.9,0.0,71.0,35.0,220.0,280.0,32.0,42.1,37.0,0.0,0.0
2021-11-16,2021,11,16,1,14.43,0.0,72.0,38.0,235.0,270.0,30.55,41.5,38.0,0.0,0.0
2021-11-16,2021,11,16,0,10.96,0.0,69.0,39.0,250.0,260.0,29.1,40.9,39.0,0.0,0.0
2021-11-16,2021,11,16,3,14.43,0.0,75.0,48.0,235.0,270.0,30.55,41.5,73.0,0.0,0.0
2021-11-17,2021,11,17,0,5.14,0.0,39.0,18.0,40.0,40.0,15.0,21.9,55.0,0.0,0.0
2021-11-17,2021,11,17,2,7.83,0.0,37.0,19.0,30.0,10.0,21.9,29.1,58.0,0.0,0.0
2021-11-17,2021,11,17,3,6.484999999999999,0.0,73.0,26.0,35.0,25.0,18.45,25.5,42.0,0.0,0.0
2021-11-17,2021,11,17,1,6.484999999999999,0.0,38.0,22.0,35.0,25.0,18.45,25.5,54.0,0.0,0.0
2021-11-18,2021,11,18,0,4.7,0.0,55.0,14.0,200.0,140.0,13.0,14.1,64.0,0.0,0.0
2021-11-18,2021,11,18,2,11.41,0.0,58.0,12.0,270.0,20.0,13.0,14.1,66.0,0.0,0.0
2021-11-18,2021,11,18,1,8.055,0.0,54.0,16.0,235.0,80.0,13.0,14.1,66.0,0.0,0.0
2021-11-18,2021,11,18,3,8.055,0.0,42.0,20.0,235.0,80.0,13.0,14.1,57.0,0.0,0.0
2021-11-19,2021,11,19,2,7.61,0.0,66.0,36.0,290.0,290.0,25.1,33.1,51.0,0.0,0.0
2021-11-19,2021,11,19,1,6.375,0.0,66.0,34.0,245.0,245.0,20.05,26.05,55.0,0.0,0.0
2021-11-19,2021,11,19,0,5.14,0.0,64.0,34.0,200.0,200.0,15.0,19.0,54.0,0.0,0.0
2021-11-19,2021,11,19,3,6.375,0.0,57.0,20.0,245.0,245.0,20.05,26.05,69.0,0.0,0.0
2021-11-20,2021,11,20,0,6.93,0.0,54.0,30.0,110.0,110.0,21.0,27.1,54.0,0.0,0.0
2021-11-20,2021,11,20,2,7.38,0.01,51.0,35.0,70.0,50.0,21.0,25.1,55.0,0.0,0.0
2021-11-20,2021,11,20,3,7.154999999999999,0.0,69.0,33.0,90.0,80.0,21.0,26.1,57.0,0.0,0.0
2021-11-20,2021,11,20,1,7.154999999999999,0.01,55.0,30.0,90.0,80.0,21.0,26.1,58.0,0.0,0.0
2021-11-21,2021,11,21,1,6.715,0.0,58.0,26.0,185.0,170.0,14.0,21.9,70.0,0.0,0.0
2021-11-21,2021,11,21,0,5.82,0.0,54.0,22.0,170.0,160.0,13.0,19.9,68.0,0.0,0.0
2021-11-21,2021,11,21,2,7.61,0.0,55.0,25.0,200.0,180.0,15.0,23.9,68.0,0.0,0.0
2021-11-21,2021,11,21,3,6.715,0.0,57.0,29.0,185.0,170.0,14.0,21.9,59.0,0.0,0.0
2021-11-22,2021,11,22,2,8.5,0.0,68.0,31.0,210.0,210.0,17.0,21.0,71.0,0.0,0.0
2021-11-22,2021,11,22,1,7.38,0.0,70.0,29.0,190.0,190.0,14.55,18.0,70.0,0.0,0.0
2021-11-22,2021,11,22,3,7.38,0.0,59.0,29.0,190.0,190.0,14.55,18.0,68.0,0.0,0.0
2021-11-22,2021,11,22,0,6.26,0.0,68.0,29.0,170.0,170.0,12.1,15.0,68.0,0.0,0.0
2021-11-23,2021,11,23,0,7.83,0.0,68.0,36.0,240.0,270.0,23.0,33.1,48.0,0.0,0.0
2021-11-23,2021,11,23,3,9.73,0.0,68.0,30.0,265.0,285.0,24.45,34.55,72.0,0.0,0.0
2021-11-23,2021,11,23,1,9.73,0.0,70.0,30.0,265.0,285.0,24.45,34.55,54.0,0.0,0.0
2021-11-23,2021,11,23,2,11.63,0.0,71.0,34.0,290.0,300.0,25.9,36.0,55.0,0.0,0.0
2021-11-24,2021,11,24,2,12.97,0.0,55.0,17.0,20.0,350.0,25.9,34.0,59.0,0.0,0.0
2021-11-24,2021,11,24,1,9.505,0.0,54.0,23.0,20.0,195.0,22.9,31.55,59.0,0.0,0.0
2021-11-24,2021,11,24,0,6.04,0.0,48.0,17.0,20.0,40.0,19.9,29.1,55.0,0.0,0.0
2021-11-24,2021,11,24,3,9.505,0.0,72.0,30.0,20.0,195.0,22.9,31.55,45.0,0.0,0.0
2021-11-25,2021,11,25,1,10.850000000000001,0.0,59.0,23.0,220.0,220.0,17.55,23.0,67.0,0.0,0.0
2021-11-25,2021,11,25,3,10.850000000000001,0.0,45.0,24.0,220.0,220.0,17.55,23.0,61.0,0.0,0.0
2021-11-25,2021,11,25,2,12.3,0.0,59.0,16.0,200.0,200.0,18.1,23.0,68.0,0.0,0.0
2021-11-25,2021,11,25,0,9.4,0.0,55.0,18.0,240.0,240.0,17.0,23.0,66.0,0.0,0.0
2021-11-26,2021,11,26,0,5.14,0.0,66.0,35.0,230.0,230.0,16.1,21.0,52.0,0.0,0.0
2021-11-26,2021,11,26,1,6.93,0.0,67.0,38.0,220.0,215.0,17.1,22.45,53.0,0.0,0.0
2021-11-26,2021,11,26,3,6.93,0.0,61.0,24.0,220.0,215.0,17.1,22.45,70.0,0.0,0.0
2021-11-26,2021,11,26,2,8.72,0.0,68.0,41.0,210.0,200.0,18.1,23.9,54.0,0.0,0.0
2021-11-27,2021,11,27,2,8.05,0.0,54.0,28.0,40.0,80.0,16.1,19.9,67.0,0.0,0.0
2021-11-27,2021,11,27,0,5.82,0.0,52.0,31.0,100.0,70.0,14.1,19.0,66.0,0.0,0.0
2021-11-27,2021,11,27,3,6.9350000000000005,0.0,70.0,35.0,70.0,75.0,15.100000000000001,19.45,56.0,0.0,0.0
2021-11-27,2021,11,27,1,6.9350000000000005,0.0,53.0,30.0,70.0,75.0,15.100000000000001,19.45,69.0,0.0,0.0
2021-11-28,2021,11,28,1,6.6,0.0,69.0,29.0,225.0,225.0,12.55,16.0,73.0,0.0,0.0
2021-11-28,2021,11,28,0,5.59,0.0,66.0,27.0,230.0,230.0,10.1,13.0,71.0,0.0,0.0
2021-11-28,2021,11,28,3,6.6,0.0,56.0,30.0,225.0,225.0,12.55,16.0,72.0,0.0,0.0
2021-11-28,2021,11,28,2,7.61,0.0,67.0,28.0,220.0,220.0,15.0,19.0,72.0,0.0,0.0
2021-11-29,2021,11,29,2,9.84,0.0,72.0,39.0,70.0,50.0,18.1,25.1,61.0,0.0,0.0
2021-11-29,2021,11,29,0,6.26,0.0,71.0,33.0,230.0,70.0,16.1,21.0,61.0,0.0,0.0
2021-11-29,2021,11,29,1,8.05,0.0,73.0,39.0,150.0,60.0,17.1,23.05,62.0,0.0,0.0
2021-11-29,2021,11,29,3,8.05,0.0,72.0,34.0,150.0,60.0,17.1,23.05,75.0,0.0,0.0
2021-11-30,2021,11,30,1,7.045,0.0,62.0,34.0,115.0,140.0,19.55,26.05,74.0,0.0,0.0
2021-11-30,2021,11,30,3,7.045,0.0,75.0,41.0,115.0,140.0,19.55,26.05,64.0,0.0,0.0
2021-11-30,2021,11,30,0,5.59,0.0,61.0,34.0,210.0,260.0,16.1,23.0,70.0,0.0,0.0
2021-11-30,2021,11,30,2,8.5,0.0,61.0,35.0,20.0,20.0,23.0,29.1,73.0,0.0,0.0
2021-12-01,2021,12,1,0,6.26,0.0,70.0,38.0,240.0,300.0,12.1,16.1,73.0,0.0,0.0
2021-12-01,2021,12,1,2,9.62,0.0,73.0,39.0,190.0,200.0,16.1,19.0,72.0,0.0,0.0
2021-12-01,2021,12,1,1,7.9399999999999995,0.0,74.0,36.0,215.0,250.0,14.100000000000001,17.55,71.0,0.0,0.0
2021-12-01,2021,12,1,3,7.9399999999999995,0.0,64.0,38.0,215.0,250.0,14.100000000000001,17.55,75.0,0.0,0.0
2021-12-02,2021,12,2,2,10.51,0.0,72.0,43.0,200.0,210.0,18.1,23.9,62.0,0.0,0.0
2021-12-02,2021,12,2,1,8.275,0.0,71.0,44.0,280.0,285.0,16.55,21.0,63.0,0.0,0.0
2021-12-02,2021,12,2,3,8.275,0.0,75.0,41.0,280.0,285.0,16.55,21.0,74.0,0.0,0.0
2021-12-02,2021,12,2,0,6.04,0.0,73.0,39.0,360.0,360.0,15.0,18.1,62.0,0.0,0.0
2021-12-03,2021,12,3,0,6.26,0.0,62.0,32.0,60.0,70.0,16.1,29.1,67.0,0.0,0.0
2021-12-03,2021,12,3,3,7.715,0.0,74.0,36.0,55.0,60.0,21.0,30.55,64.0,0.0,0.0
2021-12-03,2021,12,3,1,7.715,0.0,63.0,32.0,55.0,60.0,21.0,30.55,67.0,0.0,0.0
2021-12-03,2021,12,3,2,9.17,0.0,62.0,33.0,50.0,50.0,25.9,32.0,68.0,0.0,0.0
2021-12-04,2021,12,4,3,5.48,0.0,64.0,29.0,255.0,255.0,14.55,18.45,67.0,0.0,0.0
2021-12-04,2021,12,4,1,5.48,0.0,67.0,27.0,255.0,255.0,14.55,18.45,62.0,0.0,0.0
2021-12-04,2021,12,4,2,6.04,0.0,68.0,30.0,280.0,280.0,17.0,23.9,64.0,0.0,0.0
2021-12-04,2021,12,4,0,4.92,0.0,67.0,31.0,230.0,230.0,12.1,13.0,61.0,0.0,0.0
2021-12-05,2021,12,5,0,12.97,0.0,61.0,19.0,310.0,330.0,32.0,46.1,42.0,0.0,0.0
2021-12-05,2021,12,5,3,13.754999999999999,0.0,67.0,30.0,175.0,190.0,34.45,46.1,65.0,0.0,0.0
2021-12-05,2021,12,5,2,14.54,0.0,64.0,21.0,40.0,50.0,36.9,46.1,33.0,0.0,0.0
2021-12-05,2021,12,5,1,13.754999999999999,0.0,62.0,21.0,175.0,190.0,34.45,46.1,45.0,0.0,0.0
2021-12-06,2021,12,6,0,5.59,0.0,42.0,16.0,250.0,260.0,15.0,18.1,52.0,0.0,0.0
2021-12-06,2021,12,6,3,6.04,0.0,65.0,20.0,210.0,185.0,15.0,18.55,49.0,0.0,0.0
2021-12-06,2021,12,6,2,6.49,0.0,33.0,9.0,170.0,110.0,15.0,19.0,53.0,0.0,0.0
2021-12-06,2021,12,6,1,6.04,0.0,45.0,19.0,210.0,185.0,15.0,18.55,55.0,0.0,0.0
2021-12-07,2021,12,7,1,8.055,0.0,55.0,31.0,215.0,225.0,20.0,27.05,53.0,0.0,0.0
2021-12-07,2021,12,7,3,8.055,0.0,49.0,20.0,215.0,225.0,20.0,27.05,57.0,0.0,0.0
2021-12-07,2021,12,7,2,9.62,0.0,53.0,27.0,290.0,290.0,23.9,31.1,53.0,0.0,0.0
2021-12-07,2021,12,7,0,6.49,0.0,52.0,29.0,140.0,160.0,16.1,23.0,54.0,0.0,0.0
2021-12-08,2021,12,8,1,9.505,0.0,53.0,31.0,225.0,240.0,27.05,36.0,54.0,0.0,0.0
2021-12-08,2021,12,8,2,12.97,0.0,53.0,29.0,270.0,300.0,38.0,52.1,52.0,0.0,0.0
2021-12-08,2021,12,8,3,9.505,0.0,57.0,32.0,225.0,240.0,27.05,36.0,57.0,0.0,0.0
2021-12-08,2021,12,8,0,6.04,0.0,54.0,29.0,180.0,180.0,16.1,19.9,54.0,0.0,0.0
2021-12-09,2021,12,9,3,10.07,0.0,57.0,31.0,150.0,145.0,26.05,34.1,52.0,0.0,0.0
2021-12-09,2021,12,9,1,10.07,0.0,54.0,27.0,150.0,145.0,26.05,34.1,35.0,0.0,0.0
2021-12-09,2021,12,9,0,7.61,0.0,54.0,26.0,220.0,220.0,23.0,33.1,32.0,0.0,0.0
2021-12-09,2021,12,9,2,12.53,0.0,52.0,28.0,80.0,70.0,29.1,35.1,37.0,0.0,0.0
2021-12-10,2021,12,10,2,11.18,0.03,37.0,19.0,290.0,290.0,31.1,40.0,51.0,0.3,0.0
2021-12-10,2021,12,10,3,11.07,0.14,52.0,28.0,310.0,315.0,30.55,40.0,37.0,1.6,2.0
2021-12-10,2021,12,10,1,11.07,0.09,35.0,22.0,310.0,315.0,30.55,40.0,52.0,0.5,0.0
2021-12-10,2021,12,10,0,10.96,0.02,32.0,11.0,330.0,340.0,30.0,40.0,51.0,0.5,0.0
2021-12-11,2021,12,11,0,7.38,0.0,51.0,11.0,240.0,260.0,13.0,23.0,65.0,0.0,0.0
2021-12-11,2021,12,11,1,8.5,0.0,52.0,14.0,235.0,245.0,16.45,24.05,63.0,0.0,0.0
2021-12-11,2021,12,11,2,9.62,0.0,51.0,14.0,230.0,230.0,19.9,25.1,65.0,0.0,0.0
2021-12-11,2021,12,11,3,8.5,0.0,37.0,16.0,235.0,245.0,16.45,24.05,50.0,0.0,0.0
2021-12-12,2021,12,12,2,10.51,0.0,65.0,34.0,200.0,200.0,23.9,29.1,59.0,0.0,0.0
2021-12-12,2021,12,12,0,9.4,0.0,65.0,34.0,210.0,200.0,28.0,34.0,64.0,0.0,0.0
2021-12-12,2021,12,12,3,9.955,0.0,50.0,17.0,205.0,200.0,25.95,31.55,64.0,0.0,0.0
2021-12-12,2021,12,12,1,9.955,0.0,63.0,29.0,205.0,200.0,25.95,31.55,57.0,0.0,0.0
2021-12-13,2021,12,13,2,9.17,0.0,59.0,26.0,160.0,170.0,19.9,23.0,67.0,0.0,0.0
2021-12-13,2021,12,13,3,8.5,0.0,64.0,27.0,180.0,185.0,19.9,25.05,57.0,0.0,0.0
2021-12-13,2021,12,13,0,7.83,0.0,64.0,27.0,200.0,200.0,19.9,27.1,65.0,0.0,0.0
2021-12-13,2021,12,13,1,8.5,0.0,57.0,24.0,180.0,185.0,19.9,25.05,66.0,0.0,0.0
2021-12-14,2021,12,14,1,12.75,0.0,66.0,24.0,195.0,195.0,30.1,37.55,53.0,0.0,0.0
2021-12-14,2021,12,14,0,14.99,0.0,65.0,46.0,200.0,210.0,29.1,35.1,52.0,0.0,0.0
2021-12-14,2021,12,14,3,12.75,0.0,57.0,28.0,195.0,195.0,30.1,37.55,67.0,0.0,0.0
2021-12-14,2021,12,14,2,10.51,0.0,67.0,33.0,190.0,180.0,31.1,40.0,54.0,0.0,0.0
2021-12-15,2021,12,15,2,16.78,0.0,54.0,19.0,290.0,290.0,42.9,59.9,52.0,0.0,0.0
2021-12-15,2021,12,15,3,15.325,0.0,67.0,28.0,285.0,285.0,40.9,58.9,52.0,0.0,0.0
2021-12-15,2021,12,15,0,13.87,0.02,52.0,27.0,280.0,280.0,38.9,57.9,53.0,0.0,0.0
2021-12-15,2021,12,15,1,15.325,0.03,53.0,28.0,285.0,285.0,40.9,58.9,51.0,0.0,0.0
2021-12-16,2021,12,16,1,8.95,0.0,51.0,16.0,145.0,150.0,20.45,27.5,44.0,0.0,0.0
2021-12-16,2021,12,16,0,9.62,0.0,53.0,24.0,230.0,250.0,23.9,33.1,42.0,0.0,0.0
2021-12-16,2021,12,16,3,8.95,0.01,52.0,21.0,145.0,150.0,20.45,27.5,53.0,0.0,0.0
2021-12-16,2021,12,16,2,8.28,0.0,52.0,16.0,60.0,50.0,17.0,21.9,44.0,0.0,0.0
2021-12-17,2021,12,17,0,5.37,0.0,42.0,15.0,360.0,20.0,21.9,27.1,47.0,0.0,0.0
2021-12-17,2021,12,17,3,7.9399999999999995,0.0,53.0,20.0,320.0,150.0,22.9,30.1,45.0,0.0,0.0
2021-12-17,2021,12,17,1,7.9399999999999995,0.0,44.0,16.0,320.0,150.0,22.9,30.1,40.0,0.0,0.0
2021-12-17,2021,12,17,2,10.51,0.0,44.0,11.0,280.0,280.0,23.9,33.1,45.0,0.0,0.0
2021-12-18,2021,12,18,0,5.14,0.0,47.0,8.0,200.0,190.0,12.1,13.0,60.0,0.0,0.0
2021-12-18,2021,12,18,2,7.16,0.0,45.0,4.0,160.0,170.0,14.1,15.0,61.0,0.0,0.0
2021-12-18,2021,12,18,3,6.15,0.0,45.0,12.0,180.0,180.0,13.1,14.0,42.0,0.0,0.0
2021-12-18,2021,12,18,1,6.15,0.0,40.0,7.0,180.0,180.0,13.1,14.0,62.0,0.0,0.0
2021-12-19,2021,12,19,3,8.165,0.0,42.0,12.0,280.0,275.0,17.1,21.45,64.0,0.0,0.0
2021-12-19,2021,12,19,2,9.62,0.0,61.0,27.0,210.0,210.0,18.1,23.0,60.0,0.0,0.0
2021-12-19,2021,12,19,0,6.71,0.0,60.0,25.0,350.0,340.0,16.1,19.9,59.0,0.0,0.0
2021-12-19,2021,12,19,1,8.165,0.0,62.0,17.0,280.0,275.0,17.1,21.45,62.0,0.0,0.0
2021-12-20,2021,12,20,0,6.26,0.0,59.0,23.0,210.0,250.0,15.0,19.0,62.0,0.0,0.0
2021-12-20,2021,12,20,3,7.83,0.0,64.0,30.0,220.0,190.0,15.0,20.0,67.0,0.0,0.0
2021-12-20,2021,12,20,1,7.83,0.0,62.0,24.0,220.0,190.0,15.0,20.0,62.0,0.0,0.0
2021-12-20,2021,12,20,2,9.4,0.0,60.0,25.0,230.0,130.0,15.0,21.0,63.0,0.0,0.0
2021-12-21,2021,12,21,0,8.72,0.0,62.0,30.0,320.0,310.0,21.9,34.0,62.0,0.0,0.0
2021-12-21,2021,12,21,3,9.17,0.0,67.0,27.0,270.0,270.0,21.9,31.0,64.0,0.0,0.0
2021-12-21,2021,12,21,1,9.17,0.0,62.0,24.0,270.0,270.0,21.9,31.0,64.0,0.0,0.0
2021-12-21,2021,12,21,2,9.62,0.0,63.0,23.0,220.0,230.0,21.9,28.0,64.0,0.0,0.0
2021-12-22,2021,12,22,0,6.49,0.0,62.0,26.0,240.0,220.0,15.0,18.1,64.0,0.0,0.0
2021-12-22,2021,12,22,1,7.050000000000001,0.0,64.0,29.0,235.0,230.0,16.0,20.0,65.0,0.0,0.0
2021-12-22,2021,12,22,2,7.61,0.0,64.0,29.0,230.0,240.0,17.0,21.9,62.0,0.0,0.0
2021-12-22,2021,12,22,3,7.050000000000001,0.0,64.0,35.0,235.0,230.0,16.0,20.0,65.0,0.0,0.0
2021-12-23,2021,12,23,0,10.74,0.0,64.0,30.0,210.0,220.0,30.0,40.9,51.0,0.0,0.0
2021-12-23,2021,12,23,1,10.96,0.0,65.0,27.0,220.0,220.0,25.95,37.0,52.0,0.0,0.0
2021-12-23,2021,12,23,2,11.18,0.0,62.0,32.0,230.0,220.0,21.9,33.1,52.0,0.0,0.0
2021-12-23,2021,12,23,3,10.96,0.0,65.0,32.0,220.0,220.0,25.95,37.0,67.0,0.0,0.0
2021-12-24,2021,12,24,1,10.625,0.01,52.0,27.0,210.0,225.0,23.95,31.55,55.0,0.0,0.0
2021-12-24,2021,12,24,0,10.07,0.02,51.0,30.0,220.0,220.0,28.0,38.0,51.0,0.0,0.0
2021-12-24,2021,12,24,3,10.625,0.0,67.0,32.0,210.0,225.0,23.95,31.55,49.0,0.0,0.0
2021-12-24,2021,12,24,2,11.18,0.01,52.0,29.0,200.0,230.0,19.9,25.1,55.0,0.0,0.0
2021-12-25,2021,12,25,3,10.29,0.01,49.0,30.0,220.0,245.0,19.9,30.5,56.0,0.0,0.0
2021-12-25,2021,12,25,0,10.74,0.0,51.0,29.0,220.0,260.0,19.9,35.1,50.0,0.0,0.0
2021-12-25,2021,12,25,2,9.84,0.0,55.0,26.0,220.0,230.0,19.9,25.9,53.0,0.0,0.0
2021-12-25,2021,12,25,1,10.29,0.0,55.0,27.0,220.0,245.0,19.9,30.5,55.0,0.0,0.0
2021-12-26,2021,12,26,3,12.975000000000001,0.0,56.0,30.0,240.0,255.0,34.0,48.1,57.0,0.0,0.0
2021-12-26,2021,12,26,0,14.99,0.0,50.0,27.0,230.0,260.0,36.9,50.1,44.0,0.0,0.0
2021-12-26,2021,12,26,2,10.96,0.0,53.0,19.0,250.0,250.0,31.1,46.1,48.0,0.0,0.0
2021-12-26,2021,12,26,1,12.975000000000001,0.0,55.0,23.0,240.0,255.0,34.0,48.1,51.0,0.0,0.0
2021-12-27,2021,12,27,0,11.41,0.0,44.0,12.0,170.0,170.0,32.0,42.9,34.0,0.0,0.0
2021-12-27,2021,12,27,2,11.41,0.0,48.0,10.0,170.0,170.0,32.0,40.9,33.0,0.0,0.0
2021-12-27,2021,12,27,1,11.41,0.0,51.0,15.0,170.0,170.0,32.0,41.9,34.0,0.0,0.0
2021-12-27,2021,12,27,3,11.41,0.0,57.0,19.0,170.0,170.0,32.0,41.9,53.0,0.0,0.0
2021-12-28,2021,12,28,3,9.955,0.0,53.0,20.0,50.0,50.0,19.0,25.5,37.0,0.0,0.0
2021-12-28,2021,12,28,2,11.41,0.0,33.0,15.0,10.0,20.0,21.0,27.1,33.0,0.0,0.0
2021-12-28,2021,12,28,1,9.955,0.0,34.0,15.0,50.0,50.0,19.0,25.5,35.0,0.0,0.0
2021-12-28,2021,12,28,0,8.5,0.0,34.0,16.0,90.0,80.0,17.0,23.9,34.0,0.0,0.0
2021-12-29,2021,12,29,3,7.6049999999999995,0.0,37.0,14.0,210.0,205.0,16.55,22.45,38.0,0.0,0.0
2021-12-29,2021,12,29,1,7.6049999999999995,0.0,35.0,11.0,210.0,205.0,16.55,22.45,50.0,0.0,0.0
2021-12-29,2021,12,29,0,5.59,0.0,34.0,9.0,200.0,200.0,17.0,23.0,48.0,0.0,0.0
2021-12-29,2021,12,29,2,9.62,0.0,33.0,11.0,220.0,210.0,16.1,21.9,49.0,0.0,0.0
2021-12-30,2021,12,30,3,15.325,0.0,38.0,16.0,260.0,260.0,34.55,46.95,50.0,0.0,0.0
2021-12-30,2021,12,30,1,15.325,0.0,50.0,13.0,260.0,260.0,34.55,46.95,38.0,0.0,0.0
2021-12-30,2021,12,30,0,16.78,0.0,48.0,28.0,260.0,250.0,38.0,53.9,37.0,0.0,0.0
2021-12-30,2021,12,30,2,13.87,0.0,49.0,15.0,260.0,270.0,31.1,40.0,39.0,0.0,0.0
2021-12-31,2021,12,31,2,12.97,0.12,39.0,9.0,50.0,10.0,23.0,29.1,8.0,4.5,0.0
2021-12-31,2021,12,31,1,11.295,0.15,38.0,12.0,140.0,115.0,22.45,28.1,12.0,3.6,4.0
2021-12-31,2021,12,31,0,9.62,0.1,37.0,13.0,230.0,220.0,21.9,27.1,13.0,3.6,0.0
2021-12-31,2021,12,31,3,11.295,0.0,50.0,23.0,140.0,115.0,22.45,28.1,38.0,0.0,0.0
2022-01-01,2022,1,1,2,7.61,0.12,8.0,-9.0,210.0,210.0,18.1,21.0,40.0,1.1,3.1
2022-01-01,2022,1,1,0,5.37,0.03,13.0,-3.0,360.0,360.0,12.1,14.1,41.0,1.1,3.1
2022-01-01,2022,1,1,1,6.49,0.08,12.0,-1.0,285.0,285.0,15.100000000000001,17.55,46.0,1.0,3.0
2022-01-01,2022,1,1,3,6.49,0.25,38.0,6.0,285.0,285.0,15.100000000000001,17.55,16.0,4.9,5.0
2022-01-02,2022,1,2,1,10.515,0.0,46.0,6.0,195.0,190.0,17.45,24.5,56.0,0.0,2.0
2022-01-02,2022,1,2,3,10.515,0.0,16.0,3.0,195.0,190.0,17.45,24.5,47.0,0.0,4.0
2022-01-02,2022,1,2,0,7.83,0.0,41.0,4.0,180.0,170.0,15.0,21.0,51.0,0.0,3.1
2022-01-02,2022,1,2,2,13.2,0.0,40.0,7.0,210.0,210.0,19.9,28.0,51.0,0.0,3.1
2022-01-03,2022,1,3,1,8.274999999999999,0.0,56.0,18.0,205.0,200.0,19.55,25.05,49.0,0.0,2.0
2022-01-03,2022,1,3,0,6.93,0.0,51.0,22.0,200.0,200.0,21.0,27.1,47.0,0.0,2.0
2022-01-03,2022,1,3,3,8.274999999999999,0.0,47.0,13.0,205.0,200.0,19.55,25.05,55.0,0.0,2.0
2022-01-03,2022,1,3,2,9.62,0.0,51.0,22.0,210.0,200.0,18.1,23.0,47.0,0.0,2.0
2022-01-04,2022,1,4,2,14.32,0.0,47.0,18.0,310.0,300.0,30.0,46.1,34.0,0.0,1.2
2022-01-04,2022,1,4,0,10.74,0.0,47.0,23.0,290.0,280.0,25.1,40.0,45.0,0.0,1.0
2022-01-04,2022,1,4,1,12.530000000000001,0.0,49.0,21.0,300.0,290.0,27.55,43.05,34.0,0.0,1.0
2022-01-04,2022,1,4,3,12.530000000000001,0.0,55.0,25.0,300.0,290.0,27.55,43.05,50.0,0.0,1.0
2022-01-05,2022,1,5,2,9.62,0.18,34.0,1.0,20.0,30.0,23.9,29.1,27.0,3.1,1.2
