DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2022-04-01,2022,4,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,28.0,0.0,0.0,8.719999999999999,30.0,30.0,21.0,27.95,"(0.0, 56.0, 33.0, 0.0, 0.0)"
2022-04-01,2022,4,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,33.0,0.0,0.0,10.51,30.0,30.0,23.9,30.0,"(0.0, 56.0, 36.0, 0.0, 0.0)"
2022-04-01,2022,4,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,56.0,36.0,0.0,0.0,6.93,30.0,30.0,18.1,25.9,"(0.0, 66.0, 35.0, 0.0, 0.0)"
2022-04-01,2022,4,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,35.0,0.0,0.0,8.719999999999999,30.0,30.0,21.0,27.95,"(0.0, 56.0, 32.0, 0.0, 0.0)"
2022-04-02,2022,4,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,32.0,0.0,0.0,6.715,260.0,250.0,15.55,21.0,"(0.0, 62.0, 30.0, 0.0, 0.0)"
2022-04-02,2022,4,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,62.0,30.0,0.0,0.0,6.715,260.0,250.0,15.55,21.0,"(0.0, 69.0, 30.0, 0.0, 0.0)"
2022-04-02,2022,4,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,30.0,0.0,0.0,7.61,170.0,170.0,15.0,19.0,"(0.0, 67.0, 28.0, 0.0, 0.0)"
2022-04-02,2022,4,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,67.0,28.0,0.0,0.0,5.82,350.0,330.0,16.1,23.0,"(0.0, 52.0, 35.0, 0.0, 0.0)"
2022-04-03,2022,4,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,52.0,35.0,0.0,0.0,8.05,160.0,30.0,15.0,19.0,"(0.0, 71.0, 32.0, 0.0, 0.0)"
2022-04-03,2022,4,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,32.0,0.0,0.0,7.49,125.0,60.0,14.55,18.0,"(0.0, 67.0, 29.0, 0.0, 0.0)"
2022-04-03,2022,4,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,67.0,29.0,0.0,0.0,7.49,125.0,60.0,14.55,18.0,"(0.0, 50.0, 37.0, 0.0, 0.0)"
2022-04-03,2022,4,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,50.0,37.0,0.0,0.0,6.93,90.0,90.0,14.1,17.0,"(0.0, 55.0, 36.0, 0.0, 0.0)"
2022-04-04,2022,4,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,36.0,0.0,0.0,9.059999999999999,260.0,265.0,20.55,26.5,"(0.0, 67.0, 32.0, 0.0, 0.0)"
2022-04-04,2022,4,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,32.0,0.0,0.0,8.95,280.0,270.0,18.1,21.9,"(0.0, 52.0, 36.0, 0.0, 0.0)"
2022-04-04,2022,4,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,36.0,0.0,0.0,9.059999999999999,260.0,265.0,20.55,26.5,"(0.0, 65.0, 35.0, 0.0, 0.0)"
2022-04-04,2022,4,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,65.0,35.0,0.0,0.0,9.17,240.0,260.0,23.0,31.1,"(0.0, 73.0, 39.0, 0.0, 0.0)"
2022-04-05,2022,4,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,39.0,0.0,0.0,19.240000000000002,315.0,320.0,42.5,57.45,"(0.0, 61.0, 33.0, 0.0, 0.0)"
2022-04-05,2022,4,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,61.0,33.0,0.0,0.0,19.91,310.0,320.0,44.1,57.9,"(0.0, 67.0, 36.0, 0.0, 0.0)"
2022-04-05,2022,4,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,67.0,36.0,0.0,0.0,19.240000000000002,315.0,320.0,42.5,57.45,"(0.0, 60.0, 32.0, 0.0, 0.0)"
2022-04-05,2022,4,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,32.0,0.0,0.0,18.57,320.0,320.0,40.9,57.0,"(0.0, 61.0, 31.0, 0.0, 0.0)"
2022-04-06,2022,4,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,61.0,31.0,0.0,0.0,19.35,320.0,330.0,36.45,49.0,"(0.0, 64.0, 33.0, 0.0, 0.0)"
2022-04-06,2022,4,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,33.0,0.0,0.0,19.35,320.0,330.0,36.45,49.0,"(0.0, 49.0, 26.0, 0.0, 0.0)"
2022-04-06,2022,4,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,49.0,26.0,0.0,0.0,19.91,320.0,330.0,36.9,47.0,"(0.0, 46.0, 29.0, 0.0, 0.0)"
2022-04-06,2022,4,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,46.0,29.0,0.0,0.0,18.79,320.0,330.0,36.0,51.0,"(0.0, 50.0, 23.0, 0.0, 0.0)"
2022-04-07,2022,4,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,50.0,23.0,0.0,0.0,11.41,350.0,360.0,25.9,36.9,"(0.0, 53.0, 27.0, 0.0, 0.0)"
2022-04-07,2022,4,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,27.0,0.0,0.0,17.9,360.0,350.0,38.0,53.0,"(0.0, 48.0, 25.0, 0.0, 0.0)"
2022-04-07,2022,4,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,48.0,25.0,0.0,0.0,14.655,355.0,355.0,31.95,44.95,"(0.0, 51.0, 29.0, 0.0, 0.0)"
2022-04-07,2022,4,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,51.0,29.0,0.0,0.0,14.655,355.0,355.0,31.95,44.95,"(0.0, 65.0, 20.0, 0.0, 0.0)"
2022-04-08,2022,4,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,65.0,20.0,0.0,0.0,5.37,200.0,40.0,14.1,17.0,"(0.0, 67.0, 19.0, 0.0, 0.0)"
2022-04-08,2022,4,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,19.0,0.0,0.0,7.61,200.0,200.0,18.1,23.0,"(0.0, 56.0, 29.0, 0.0, 0.0)"
2022-04-08,2022,4,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,56.0,29.0,0.0,0.0,6.49,200.0,120.0,16.1,20.0,"(0.0, 54.0, 26.0, 0.0, 0.0)"
2022-04-08,2022,4,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,26.0,0.0,0.0,6.49,200.0,120.0,16.1,20.0,"(0.0, 66.0, 26.0, 0.0, 0.0)"
2022-04-09,2022,4,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,26.0,0.0,0.0,13.085,140.0,145.0,30.0,40.05,"(0.0, 74.0, 40.0, 0.0, 0.0)"
2022-04-09,2022,4,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,40.0,0.0,0.0,12.3,250.0,250.0,28.0,38.0,"(0.0, 76.0, 44.0, 0.0, 0.0)"
2022-04-09,2022,4,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,76.0,44.0,0.0,0.0,13.87,30.0,40.0,32.0,42.1,"(0.0, 70.0, 35.0, 0.0, 0.0)"
2022-04-09,2022,4,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,70.0,35.0,0.0,0.0,13.085,140.0,145.0,30.0,40.05,"(0.08, 77.0, 35.0, 0.0, 0.0)"
2022-04-10,2022,4,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,77.0,35.0,0.0,0.0,12.08,280.0,265.0,38.0,50.0,"(0.03, 79.0, 37.0, 0.0, 0.0)"
2022-04-10,2022,4,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,79.0,37.0,0.0,0.0,12.08,280.0,265.0,38.0,50.0,"(0.01, 58.0, 35.0, 0.0, 0.0)"
2022-04-10,2022,4,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,58.0,35.0,0.0,0.0,9.84,270.0,260.0,35.1,45.0,"(0.01, 57.0, 34.0, 0.0, 0.0)"
2022-04-10,2022,4,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,57.0,34.0,0.0,0.0,14.32,290.0,270.0,40.9,55.0,"(0.0, 57.0, 29.0, 0.0, 0.0)"
2022-04-11,2022,4,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,29.0,0.0,0.0,15.32,185.0,155.0,31.0,44.55,"(0.0, 57.0, 33.0, 0.0, 0.0)"
2022-04-11,2022,4,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,57.0,33.0,0.0,0.0,15.32,185.0,155.0,31.0,44.55,"(0.0, 65.0, 26.0, 0.0, 0.0)"
2022-04-11,2022,4,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,26.0,0.0,0.0,14.76,160.0,160.0,32.0,47.0,"(0.0, 64.0, 28.0, 0.0, 0.0)"
2022-04-11,2022,4,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,28.0,0.0,0.0,15.88,210.0,150.0,30.0,42.1,"(0.0, 60.0, 26.0, 0.0, 0.0)"
2022-04-12,2022,4,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,60.0,26.0,0.0,0.0,15.66,250.0,260.0,30.0,40.9,"(0.0, 67.0, 33.0, 0.0, 0.0)"
2022-04-12,2022,4,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,33.0,0.0,0.0,14.99,230.0,230.0,30.55,41.9,"(0.0, 65.0, 29.0, 0.0, 0.0)"
2022-04-12,2022,4,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,29.0,0.0,0.0,14.99,230.0,230.0,30.55,41.9,"(0.0, 58.0, 24.0, 0.0, 0.0)"
2022-04-12,2022,4,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,58.0,24.0,0.0,0.0,14.32,210.0,200.0,31.1,42.9,"(0.0, 44.0, 10.0, 0.0, 0.0)"
2022-04-13,2022,4,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,44.0,10.0,0.0,0.0,13.87,270.0,260.0,38.9,52.1,"(0.0, 56.0, 15.0, 0.0, 0.0)"
2022-04-13,2022,4,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,15.0,0.0,0.0,11.745,285.0,285.0,36.0,47.1,"(0.0, 38.0, 16.0, 0.0, 0.0)"
2022-04-13,2022,4,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,38.0,16.0,0.0,0.0,9.62,300.0,310.0,33.1,42.1,"(0.0, 58.0, 18.0, 0.0, 0.0)"
2022-04-13,2022,4,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,18.0,0.0,0.0,11.745,285.0,285.0,36.0,47.1,"(0.0, 43.0, 14.0, 0.0, 0.0)"
2022-04-14,2022,4,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,43.0,14.0,0.0,0.0,12.305,280.0,270.0,30.55,43.05,"(0.0, 43.0, 18.0, 0.0, 0.0)"
2022-04-14,2022,4,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,43.0,18.0,0.0,0.0,12.305,280.0,270.0,30.55,43.05,"(0.0, 56.0, 18.0, 0.0, 0.0)"
2022-04-14,2022,4,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,56.0,18.0,0.0,0.0,11.86,280.0,280.0,30.0,46.1,"(0.0, 59.0, 18.0, 0.0, 0.0)"
2022-04-14,2022,4,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,59.0,18.0,0.0,0.0,12.75,280.0,260.0,31.1,40.0,"(0.0, 61.0, 25.0, 0.0, 0.0)"
2022-04-15,2022,4,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,61.0,25.0,0.0,0.0,10.85,205.0,205.0,21.0,26.95,"(0.0, 62.0, 34.0, 0.0, 0.0)"
2022-04-15,2022,4,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,62.0,34.0,0.0,0.0,9.62,340.0,340.0,21.0,25.9,"(0.0, 61.0, 28.0, 0.0, 0.0)"
2022-04-15,2022,4,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,61.0,28.0,0.0,0.0,12.08,70.0,70.0,21.0,28.0,"(0.0, 58.0, 24.0, 0.0, 0.0)"
2022-04-15,2022,4,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,58.0,24.0,0.0,0.0,10.85,205.0,205.0,21.0,26.95,"(0.0, 58.0, 29.0, 0.0, 0.0)"
2022-04-16,2022,4,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,58.0,29.0,0.0,0.0,9.62,170.0,170.0,25.1,34.0,"(0.0, 65.0, 31.0, 0.0, 0.0)"
2022-04-16,2022,4,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,65.0,31.0,0.0,0.0,10.96,155.0,155.0,26.55,34.0,"(0.0, 62.0, 28.0, 0.0, 0.0)"
2022-04-16,2022,4,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,28.0,0.0,0.0,10.96,155.0,155.0,26.55,34.0,"(0.0, 62.0, 26.0, 0.0, 0.0)"
2022-04-16,2022,4,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,26.0,0.0,0.0,12.3,140.0,140.0,28.0,34.0,"(0.0, 68.0, 32.0, 0.0, 0.0)"
2022-04-17,2022,4,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,68.0,32.0,0.0,0.0,14.76,280.0,290.0,38.0,52.1,"(0.0, 57.0, 31.0, 0.0, 0.0)"
2022-04-17,2022,4,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,57.0,31.0,0.0,0.0,12.635,280.0,290.0,33.0,46.05,"(0.0, 67.0, 30.0, 0.0, 0.0)"
2022-04-17,2022,4,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,67.0,30.0,0.0,0.0,10.51,280.0,290.0,28.0,40.0,"(0.0, 56.0, 30.0, 0.0, 0.0)"
2022-04-17,2022,4,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,30.0,0.0,0.0,12.635,280.0,290.0,33.0,46.05,"(0.0, 65.0, 22.0, 0.0, 0.0)"
2022-04-18,2022,4,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,22.0,0.0,0.0,11.86,160.0,160.0,25.1,34.0,"(0.0, 71.0, 31.0, 0.0, 0.0)"
2022-04-18,2022,4,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,71.0,31.0,0.0,0.0,10.515,165.0,170.0,23.05,31.55,"(0.0, 70.0, 30.0, 0.0, 0.0)"
2022-04-18,2022,4,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,30.0,0.0,0.0,10.515,165.0,170.0,23.05,31.55,"(0.0, 61.0, 26.0, 0.0, 0.0)"
2022-04-18,2022,4,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,61.0,26.0,0.0,0.0,9.17,170.0,180.0,21.0,29.1,"(0.0, 64.0, 33.0, 0.0, 0.0)"
2022-04-19,2022,4,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,33.0,0.0,0.0,8.05,300.0,130.0,23.45,33.1,"(0.0, 63.0, 30.0, 0.0, 0.0)"
2022-04-19,2022,4,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,30.0,0.0,0.0,8.05,300.0,130.0,23.45,33.1,"(0.0, 78.0, 34.0, 0.0, 0.0)"
2022-04-19,2022,4,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,34.0,0.0,0.0,8.72,240.0,250.0,23.9,33.1,"(0.0, 80.0, 36.0, 0.0, 0.0)"
2022-04-19,2022,4,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,36.0,0.0,0.0,7.38,360.0,10.0,23.0,33.1,"(0.0, 84.0, 39.0, 0.0, 0.0)"
2022-04-20,2022,4,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,39.0,0.0,0.0,12.975,360.0,20.0,27.5,37.6,"(0.0, 70.0, 41.0, 0.0, 0.0)"
2022-04-20,2022,4,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,41.0,0.0,0.0,12.75,360.0,30.0,23.9,31.1,"(0.0, 70.0, 35.0, 0.0, 0.0)"
2022-04-20,2022,4,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,70.0,35.0,0.0,0.0,13.2,360.0,10.0,31.1,44.1,"(0.0, 80.0, 35.0, 0.0, 0.0)"
2022-04-20,2022,4,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,35.0,0.0,0.0,12.975,360.0,20.0,27.5,37.6,"(0.0, 74.0, 44.0, 0.0, 0.0)"
2022-04-21,2022,4,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,44.0,0.0,0.0,20.02,160.0,165.0,36.45,49.0,"(0.0, 80.0, 39.0, 0.0, 0.0)"
2022-04-21,2022,4,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,39.0,0.0,0.0,21.47,150.0,150.0,36.0,47.0,"(0.0, 71.0, 42.0, 0.0, 0.0)"
2022-04-21,2022,4,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,42.0,0.0,0.0,20.02,160.0,165.0,36.45,49.0,"(0.0, 76.0, 47.0, 0.0, 0.0)"
2022-04-21,2022,4,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,47.0,0.0,0.0,18.57,170.0,180.0,36.9,51.0,"(0.0, 84.0, 39.0, 0.0, 0.0)"
2022-04-22,2022,4,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,39.0,0.0,0.0,20.36,195.0,200.0,43.5,57.9,"(0.0, 89.0, 51.0, 0.0, 0.0)"
2022-04-22,2022,4,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,89.0,51.0,0.0,0.0,20.36,180.0,180.0,46.1,57.9,"(0.0, 80.0, 42.0, 0.0, 0.0)"
2022-04-22,2022,4,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,42.0,0.0,0.0,20.36,195.0,200.0,43.5,57.9,"(0.0, 84.0, 48.0, 0.0, 0.0)"
2022-04-22,2022,4,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,84.0,48.0,0.0,0.0,20.36,210.0,220.0,40.9,57.9,"(0.0, 87.0, 49.0, 0.0, 0.0)"
2022-04-23,2022,4,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,49.0,0.0,0.0,13.754999999999999,290.0,285.0,32.55,45.5,"(0.0, 59.0, 37.0, 0.0, 0.0)"
2022-04-23,2022,4,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,37.0,0.0,0.0,14.54,320.0,300.0,33.1,48.1,"(0.0, 89.0, 49.0, 0.0, 0.0)"
2022-04-23,2022,4,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,89.0,49.0,0.0,0.0,13.754999999999999,290.0,285.0,32.55,45.5,"(0.0, 62.0, 34.0, 0.0, 0.0)"
2022-04-23,2022,4,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,34.0,0.0,0.0,12.97,260.0,270.0,32.0,42.9,"(0.0, 60.0, 35.0, 0.0, 0.0)"
2022-04-24,2022,4,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,35.0,0.0,0.0,9.06,35.0,75.0,20.0,31.55,"(0.0, 51.0, 31.0, 0.0, 0.0)"
2022-04-24,2022,4,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,31.0,0.0,0.0,7.61,20.0,110.0,18.1,29.1,"(0.0, 55.0, 28.0, 0.0, 0.0)"
2022-04-24,2022,4,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,28.0,0.0,0.0,10.51,50.0,40.0,21.9,34.0,"(0.0, 62.0, 36.0, 0.0, 0.0)"
2022-04-24,2022,4,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,62.0,36.0,0.0,0.0,9.06,35.0,75.0,20.0,31.55,"(0.0, 58.0, 33.0, 0.0, 0.0)"
2022-04-25,2022,4,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,58.0,33.0,0.0,0.0,5.59,210.0,20.0,16.1,21.9,"(0.0, 53.0, 35.0, 0.0, 0.0)"
2022-04-25,2022,4,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,53.0,35.0,0.0,0.0,5.8149999999999995,245.0,150.0,18.55,25.95,"(0.02, 55.0, 36.0, 0.0, 0.0)"
2022-04-25,2022,4,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,55.0,36.0,0.0,0.0,5.8149999999999995,245.0,150.0,18.55,25.95,"(0.0, 54.0, 30.0, 0.0, 0.0)"
2022-04-25,2022,4,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,30.0,0.0,0.0,6.04,280.0,280.0,21.0,30.0,"(0.0, 56.0, 35.0, 0.0, 0.0)"
2022-04-26,2022,4,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,35.0,0.0,0.0,9.51,210.0,205.0,21.0,29.55,"(0.0, 73.0, 36.0, 0.0, 0.0)"
2022-04-26,2022,4,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,36.0,0.0,0.0,9.62,180.0,170.0,21.0,27.1,"(0.0, 60.0, 36.0, 0.0, 0.0)"
2022-04-26,2022,4,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,36.0,0.0,0.0,9.51,210.0,205.0,21.0,29.55,"(0.0, 72.0, 35.0, 0.0, 0.0)"
2022-04-26,2022,4,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,35.0,0.0,0.0,9.4,240.0,240.0,21.0,32.0,"(0.0, 74.0, 44.0, 0.0, 0.0)"
2022-04-27,2022,4,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,44.0,0.0,0.0,10.51,290.0,170.0,25.1,36.9,"(0.0, 79.0, 38.0, 0.0, 0.0)"
2022-04-27,2022,4,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,38.0,0.0,0.0,8.945,315.0,215.0,26.55,36.45,"(0.0, 75.0, 38.0, 0.0, 0.0)"
2022-04-27,2022,4,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,75.0,38.0,0.0,0.0,8.945,315.0,215.0,26.55,36.45,"(0.0, 74.0, 41.0, 0.0, 0.0)"
2022-04-27,2022,4,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,41.0,0.0,0.0,7.38,340.0,260.0,28.0,36.0,"(0.0, 72.0, 41.0, 0.0, 0.0)"
2022-04-28,2022,4,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,41.0,0.0,0.0,9.845,155.0,145.0,25.05,39.5,"(0.0, 77.0, 41.0, 0.0, 0.0)"
2022-04-28,2022,4,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,41.0,0.0,0.0,12.08,170.0,260.0,32.0,51.0,"(0.0, 74.0, 45.0, 0.0, 0.0)"
2022-04-28,2022,4,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,45.0,0.0,0.0,9.845,155.0,145.0,25.05,39.5,"(0.0, 75.0, 42.0, 0.0, 0.0)"
2022-04-28,2022,4,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,42.0,0.0,0.0,7.61,140.0,30.0,18.1,28.0,"(0.0, 64.0, 41.0, 0.0, 0.0)"
2022-04-29,2022,4,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,41.0,0.0,0.0,14.09,290.0,310.0,38.0,57.0,"(0.0, 77.0, 41.0, 0.0, 0.0)"
2022-04-29,2022,4,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,41.0,0.0,0.0,15.1,290.0,320.0,38.45,54.55,"(0.0, 79.0, 46.0, 0.0, 0.0)"
2022-04-29,2022,4,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,46.0,0.0,0.0,15.1,290.0,320.0,38.45,54.55,"(0.05, 66.0, 39.0, 0.0, 0.0)"
2022-04-29,2022,4,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,66.0,39.0,0.0,0.0,16.11,290.0,330.0,38.9,52.1,"(0.0, 70.0, 44.0, 0.0, 0.0)"
2022-04-30,2022,4,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,70.0,44.0,0.0,0.0,8.72,165.0,170.0,21.45,30.0,"(0.0, 67.0, 38.0, 0.0, 0.0)"
2022-04-30,2022,4,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,67.0,38.0,0.0,0.0,8.72,165.0,170.0,21.45,30.0,"(0.0, 65.0, 36.0, 0.0, 0.0)"
2022-04-30,2022,4,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,36.0,0.0,0.0,8.72,10.0,20.0,21.0,28.0,"(0.0, 62.0, 37.0, 0.0, 0.0)"
2022-04-30,2022,4,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,62.0,37.0,0.0,0.0,8.72,320.0,320.0,21.9,32.0,"(0.0, 64.0, 37.0, 0.0, 0.0)"
2022-05-01,2022,5,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,37.0,0.0,0.0,13.98,230.0,140.0,25.95,36.0,"(0.42, 68.0, 32.0, 0.0, 0.0)"
2022-05-01,2022,5,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.42,68.0,32.0,0.0,0.0,16.55,280.0,100.0,28.0,36.0,"(0.37, 65.0, 34.0, 0.0, 0.0)"
2022-05-01,2022,5,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.37,65.0,34.0,0.0,0.0,11.41,180.0,180.0,23.9,36.0,"(0.0, 66.0, 39.0, 0.0, 0.0)"
2022-05-01,2022,5,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,39.0,0.0,0.0,13.98,230.0,140.0,25.95,36.0,"(0.53, 68.0, 39.0, 0.0, 0.0)"
2022-05-02,2022,5,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.53,68.0,39.0,0.0,0.0,10.51,190.0,205.0,17.55,23.45,"(0.46, 43.0, 33.0, 0.0, 0.0)"
