DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2024-10-17,2024,10,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,83.0,38.0,0.0,0.0,15.989999999999998,210.0,215.0,29.1,36.9,"(0.0, 83.0, 45.0, 0.0, 0.0)"
2024-10-17,2024,10,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,45.0,0.0,0.0,15.989999999999998,210.0,215.0,29.1,36.9,"(0.13, 53.0, 39.0, 0.0, 0.0)"
2024-10-18,2024,10,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.13,53.0,39.0,0.0,0.0,8.5,170.0,60.0,16.1,21.9,"(0.0, 77.0, 40.0, 0.0, 0.0)"
2024-10-18,2024,10,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,40.0,0.0,0.0,9.504999999999999,100.0,45.0,18.0,23.9,"(0.09, 57.0, 41.0, 0.0, 0.0)"
2024-10-18,2024,10,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,57.0,41.0,0.0,0.0,10.51,30.0,30.0,19.9,25.9,"(0.0, 74.0, 43.0, 0.0, 0.0)"
2024-10-18,2024,10,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,43.0,0.0,0.0,9.504999999999999,100.0,45.0,18.0,23.9,"(0.02, 59.0, 40.0, 0.0, 0.0)"
2024-10-19,2024,10,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,59.0,40.0,0.0,0.0,6.9350000000000005,95.0,95.0,20.0,27.05,"(0.0, 65.0, 39.0, 0.0, 0.0)"
2024-10-19,2024,10,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,65.0,39.0,0.0,0.0,5.82,170.0,170.0,21.9,31.1,"(0.0, 66.0, 41.0, 0.0, 0.0)"
2024-10-19,2024,10,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,41.0,0.0,0.0,8.05,20.0,20.0,18.1,23.0,"(0.07, 50.0, 40.0, 0.0, 0.0)"
2024-10-19,2024,10,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,50.0,40.0,0.0,0.0,6.9350000000000005,95.0,95.0,20.0,27.05,"(0.0, 61.0, 40.0, 0.0, 0.0)"
2024-10-20,2024,10,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,61.0,40.0,0.0,0.0,11.855,210.0,205.0,26.95,36.0,"(0.0, 73.0, 47.0, 0.0, 0.0)"
2024-10-20,2024,10,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,47.0,0.0,0.0,13.2,220.0,200.0,28.0,35.1,"(0.0, 78.0, 41.0, 0.0, 0.0)"
2024-10-20,2024,10,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,41.0,0.0,0.0,10.51,200.0,210.0,25.9,36.9,"(0.0, 63.0, 42.0, 0.0, 0.0)"
2024-10-20,2024,10,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,42.0,0.0,0.0,11.855,210.0,205.0,26.95,36.0,"(0.03, 66.0, 45.0, 0.0, 0.0)"
2024-10-21,2024,10,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,66.0,45.0,0.0,0.0,11.18,310.0,310.0,32.0,40.0,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2024-10-21,2024,10,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,42.0,0.0,0.0,12.524999999999999,310.0,305.0,30.55,39.45,"(0.02, 68.0, 45.0, 0.0, 0.0)"
2024-10-21,2024,10,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,68.0,45.0,0.0,0.0,13.87,310.0,300.0,29.1,38.9,"(0.0, 74.0, 39.0, 0.0, 0.0)"
2024-10-21,2024,10,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,39.0,0.0,0.0,12.524999999999999,310.0,305.0,30.55,39.45,"(0.0, 75.0, 40.0, 0.0, 0.0)"
2024-10-22,2024,10,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,40.0,0.0,0.0,5.82,10.0,20.0,13.0,18.1,"(0.0, 76.0, 48.0, 0.0, 0.0)"
2024-10-22,2024,10,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,76.0,48.0,0.0,0.0,7.61,210.0,210.0,16.1,19.9,"(0.03, 69.0, 46.0, 0.0, 0.0)"
2024-10-22,2024,10,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,69.0,46.0,0.0,0.0,6.715,110.0,115.0,14.55,19.0,"(0.0, 67.0, 45.0, 0.0, 0.0)"
2024-10-22,2024,10,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,67.0,45.0,0.0,0.0,6.715,110.0,115.0,14.55,19.0,"(0.0, 78.0, 43.0, 0.0, 0.0)"
2024-10-23,2024,10,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,43.0,0.0,0.0,8.835,160.0,165.0,19.55,26.5,"(0.0, 75.0, 37.0, 0.0, 0.0)"
2024-10-23,2024,10,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,75.0,37.0,0.0,0.0,8.835,160.0,165.0,19.55,26.5,"(0.0, 76.0, 40.0, 0.0, 0.0)"
2024-10-23,2024,10,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,40.0,0.0,0.0,7.16,160.0,170.0,18.1,25.9,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2024-10-23,2024,10,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,42.0,0.0,0.0,10.51,160.0,160.0,21.0,27.1,"(0.0, 77.0, 37.0, 0.0, 0.0)"
2024-10-24,2024,10,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,37.0,0.0,0.0,11.295,15.0,20.0,30.95,42.5,"(0.0, 72.0, 38.0, 0.0, 0.0)"
2024-10-24,2024,10,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,38.0,0.0,0.0,9.62,20.0,30.0,25.9,38.0,"(0.0, 80.0, 43.0, 0.0, 0.0)"
2024-10-24,2024,10,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,43.0,0.0,0.0,11.295,15.0,20.0,30.95,42.5,"(0.0, 74.0, 39.0, 0.0, 0.0)"
2024-10-24,2024,10,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,39.0,0.0,0.0,12.97,10.0,10.0,36.0,47.0,"(0.0, 67.0, 37.0, 0.0, 0.0)"
2024-10-25,2024,10,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,67.0,37.0,0.0,0.0,6.71,170.0,150.0,13.0,18.1,"(0.0, 72.0, 33.0, 0.0, 0.0)"
2024-10-25,2024,10,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,33.0,0.0,0.0,7.605,195.0,190.0,13.55,17.55,"(0.0, 75.0, 36.0, 0.0, 0.0)"
2024-10-25,2024,10,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,36.0,0.0,0.0,7.605,195.0,190.0,13.55,17.55,"(0.0, 66.0, 32.0, 0.0, 0.0)"
2024-10-25,2024,10,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,32.0,0.0,0.0,8.5,220.0,230.0,14.1,17.0,"(0.0, 64.0, 33.0, 0.0, 0.0)"
2024-10-26,2024,10,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,33.0,0.0,0.0,6.15,125.0,135.0,14.0,17.55,"(0.0, 77.0, 35.0, 0.0, 0.0)"
2024-10-26,2024,10,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,35.0,0.0,0.0,4.92,30.0,40.0,13.0,18.1,"(0.0, 68.0, 36.0, 0.0, 0.0)"
2024-10-26,2024,10,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,36.0,0.0,0.0,6.15,125.0,135.0,14.0,17.55,"(0.0, 77.0, 35.0, 0.0, 0.0)"
2024-10-26,2024,10,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,35.0,0.0,0.0,7.38,220.0,230.0,15.0,17.0,"(0.0, 79.0, 38.0, 0.0, 0.0)"
2024-10-27,2024,10,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,79.0,38.0,0.0,0.0,8.95,210.0,180.0,17.0,23.9,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2024-10-27,2024,10,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,42.0,0.0,0.0,7.16,220.0,220.0,18.1,25.1,"(0.0, 75.0, 33.0, 0.0, 0.0)"
2024-10-27,2024,10,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,75.0,33.0,0.0,0.0,8.055,215.0,200.0,17.55,24.5,"(0.0, 76.0, 34.0, 0.0, 0.0)"
2024-10-27,2024,10,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,76.0,34.0,0.0,0.0,8.055,215.0,200.0,17.55,24.5,"(0.0, 82.0, 47.0, 0.0, 0.0)"
2024-10-28,2024,10,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,47.0,0.0,0.0,10.51,230.0,210.0,21.0,28.0,"(0.0, 79.0, 52.0, 0.0, 0.0)"
2024-10-28,2024,10,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,52.0,0.0,0.0,8.05,210.0,190.0,23.0,31.1,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2024-10-28,2024,10,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,42.0,0.0,0.0,9.280000000000001,220.0,200.0,22.0,29.55,"(0.0, 76.0, 45.0, 0.0, 0.0)"
2024-10-28,2024,10,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,45.0,0.0,0.0,9.280000000000001,220.0,200.0,22.0,29.55,"(0.0, 68.0, 36.0, 0.0, 0.0)"
2024-10-29,2024,10,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,68.0,36.0,0.0,0.0,9.62,200.0,190.0,28.0,38.0,"(0.0, 80.0, 42.0, 0.0, 0.0)"
2024-10-29,2024,10,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,42.0,0.0,0.0,9.73,275.0,265.0,26.95,37.0,"(0.0, 61.0, 31.0, 0.0, 0.0)"
2024-10-29,2024,10,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,61.0,31.0,0.0,0.0,9.84,350.0,340.0,25.9,36.0,"(0.0, 82.0, 46.0, 0.0, 0.0)"
2024-10-29,2024,10,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,46.0,0.0,0.0,9.73,275.0,265.0,26.95,37.0,"(0.02, 44.0, 34.0, 0.0, 0.0)"
2024-10-30,2024,10,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,44.0,34.0,0.0,0.0,5.14,20.0,360.0,14.1,19.0,"(0.0, 45.0, 29.0, 0.0, 0.0)"
2024-10-30,2024,10,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,45.0,29.0,0.0,0.0,7.61,60.0,70.0,16.1,21.9,"(0.0, 56.0, 36.0, 0.0, 0.0)"
2024-10-30,2024,10,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,36.0,0.0,0.0,6.375,40.0,215.0,15.100000000000001,20.45,"(0.0, 59.0, 39.0, 0.0, 0.0)"
2024-10-30,2024,10,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,59.0,39.0,0.0,0.0,6.375,40.0,215.0,15.100000000000001,20.45,"(0.0, 43.0, 28.0, 0.0, 0.0)"
2024-10-31,2024,10,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,43.0,28.0,0.0,0.0,8.165000000000001,165.0,160.0,16.1,22.45,"(0.0, 59.0, 27.0, 0.0, 0.0)"
2024-10-31,2024,10,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,27.0,0.0,0.0,7.61,170.0,150.0,16.1,21.0,"(0.0, 61.0, 24.0, 0.0, 0.0)"
2024-10-31,2024,10,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,61.0,24.0,0.0,0.0,8.72,160.0,170.0,16.1,23.9,"(0.0, 44.0, 31.0, 0.0, 0.0)"
2024-10-31,2024,10,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,44.0,31.0,0.0,0.0,8.165000000000001,165.0,160.0,16.1,22.45,"(0.0, 60.0, 25.0, 0.0, 0.0)"
2024-11-01,2024,11,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,25.0,0.0,0.0,9.175,130.0,135.0,21.05,28.5,"(0.0, 62.0, 30.0, 0.0, 0.0)"
2024-11-01,2024,11,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,62.0,30.0,0.0,0.0,6.49,160.0,140.0,17.0,23.9,"(0.0, 62.0, 28.0, 0.0, 0.0)"
2024-11-01,2024,11,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,28.0,0.0,0.0,11.86,100.0,130.0,25.1,33.1,"(0.0, 62.0, 30.0, 0.0, 0.0)"
2024-11-01,2024,11,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,62.0,30.0,0.0,0.0,9.175,130.0,135.0,21.05,28.5,"(0.0, 66.0, 30.0, 0.0, 0.0)"
2024-11-02,2024,11,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,30.0,0.0,0.0,6.04,150.0,150.0,19.9,25.1,"(0.0, 63.0, 30.0, 0.0, 0.0)"
2024-11-02,2024,11,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,30.0,0.0,0.0,7.494999999999999,110.0,110.0,19.9,25.1,"(0.0, 67.0, 31.0, 0.0, 0.0)"
2024-11-02,2024,11,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,31.0,0.0,0.0,8.95,70.0,70.0,19.9,25.1,"(0.0, 62.0, 26.0, 0.0, 0.0)"
2024-11-02,2024,11,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,26.0,0.0,0.0,7.494999999999999,110.0,110.0,19.9,25.1,"(0.0, 68.0, 30.0, 0.0, 0.0)"
2024-11-03,2024,11,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,30.0,0.0,0.0,9.175,350.0,55.0,20.55,29.1,"(0.0, 55.0, 33.0, 0.0, 0.0)"
2024-11-03,2024,11,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,33.0,0.0,0.0,7.61,350.0,40.0,18.1,27.1,"(0.0, 64.0, 27.0, 0.0, 0.0)"
2024-11-03,2024,11,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,27.0,0.0,0.0,9.175,350.0,55.0,20.55,29.1,"(0.03, 58.0, 36.0, 0.0, 0.0)"
2024-11-03,2024,11,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,58.0,36.0,0.0,0.0,10.74,350.0,70.0,23.0,31.1,"(0.01, 46.0, 27.0, 0.0, 0.0)"
2024-11-04,2024,11,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,46.0,27.0,0.0,0.0,9.62,340.0,340.0,16.1,21.0,"(0.16, 57.0, 33.0, 0.0, 0.0)"
2024-11-04,2024,11,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,57.0,33.0,0.0,0.0,8.95,345.0,345.0,16.1,20.45,"(0.06, 41.0, 27.0, 0.0, 0.0)"
2024-11-04,2024,11,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,41.0,27.0,0.0,0.0,8.28,350.0,350.0,16.1,19.9,"(0.1, 56.0, 32.0, 0.0, 0.0)"
2024-11-04,2024,11,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,56.0,32.0,0.0,0.0,8.95,345.0,345.0,16.1,20.45,"(0.11, 55.0, 28.0, 2.3, 0.0)"
2024-11-05,2024,11,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.11,55.0,28.0,2.3,0.0,10.74,30.0,20.0,33.1,40.0,"(0.03, 46.0, 29.0, 0.0, 0.0)"
2024-11-05,2024,11,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,46.0,29.0,0.0,0.0,9.175,40.0,30.0,29.1,42.05,"(0.3, 54.0, 27.0, 0.0, 0.0)"
2024-11-05,2024,11,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.3,54.0,27.0,0.0,0.0,7.61,50.0,40.0,25.1,44.1,"(0.0, 42.0, 28.0, 0.0, 0.0)"
2024-11-05,2024,11,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,42.0,28.0,0.0,0.0,9.175,40.0,30.0,29.1,42.05,"(0.52, 56.0, 27.0, 4.5, 4.0)"
2024-11-06,2024,11,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.52,56.0,27.0,4.5,4.0,9.844999999999999,25.0,15.0,25.95,33.45,"(0.28, 30.0, 25.0, 3.7, 3.9)"
2024-11-06,2024,11,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.28,30.0,25.0,3.7,3.9,10.74,30.0,20.0,30.0,36.9,"(0.34, 52.0, 27.0, 5.0, 5.0)"
2024-11-06,2024,11,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,52.0,27.0,5.0,5.0,9.844999999999999,25.0,15.0,25.95,33.45,"(0.18, 28.0, 24.0, 4.5, 4.0)"
2024-11-06,2024,11,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.18,28.0,24.0,4.5,4.0,8.95,20.0,10.0,21.9,30.0,"(0.2, 33.0, 26.0, 2.1, 6.0)"
2024-11-07,2024,11,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,33.0,26.0,2.1,6.0,4.585,235.0,135.0,12.1,15.55,"(0.2, 35.0, 24.0, 2.1, 6.0)"
2024-11-07,2024,11,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.2,35.0,24.0,2.1,6.0,3.13,350.0,150.0,10.1,14.1,"(0.13, 28.0, 24.0, 1.8, 6.0)"
2024-11-07,2024,11,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,28.0,24.0,1.8,6.0,4.585,235.0,135.0,12.1,15.55,"(0.22, 34.0, 23.0, 2.9, 5.1)"
2024-11-07,2024,11,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.22,34.0,23.0,2.9,5.1,6.04,120.0,120.0,14.1,17.0,"(0.16, 38.0, 26.0, 1.0, 6.0)"
2024-11-08,2024,11,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,38.0,26.0,1.0,6.0,9.17,335.0,330.0,17.55,22.9,"(0.12, 41.0, 28.0, 0.6, 3.0)"
2024-11-08,2024,11,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,41.0,28.0,0.6,3.0,9.17,335.0,330.0,17.55,22.9,"(0.57, 32.0, 29.0, 1.0, 5.9)"
2024-11-08,2024,11,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.57,32.0,29.0,1.0,5.9,7.83,330.0,330.0,17.0,21.9,"(0.85, 33.0, 30.0, 9.3, 5.9)"
2024-11-08,2024,11,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.85,33.0,30.0,9.3,5.9,10.51,340.0,330.0,18.1,23.9,"(0.89, 32.0, 29.0, 6.0, 10.0)"
2024-11-09,2024,11,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.89,32.0,29.0,6.0,10.0,10.175,345.0,340.0,19.45,26.05,"(0.66, 36.0, 32.0, 3.5, 5.0)"
2024-11-09,2024,11,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.66,36.0,32.0,3.5,5.0,10.175,345.0,340.0,19.45,26.05,"(0.22, 41.0, 31.0, 3.5, 10.0)"
2024-11-09,2024,11,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.22,41.0,31.0,3.5,10.0,8.05,340.0,340.0,17.0,23.0,"(0.3, 42.0, 32.0, 1.8, 13.0)"
2024-11-09,2024,11,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.3,42.0,32.0,1.8,13.0,12.3,350.0,340.0,21.9,29.1,"(0.0, 54.0, 32.0, 0.0, 4.0)"
2024-11-10,2024,11,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,32.0,0.0,4.0,6.71,230.0,230.0,15.0,19.0,"(0.0, 45.0, 33.0, 0.0, 2.0)"
2024-11-10,2024,11,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,45.0,33.0,0.0,2.0,10.29,220.0,220.0,18.45,23.05,"(0.0, 48.0, 35.0, 0.0, 7.9)"
2024-11-10,2024,11,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,48.0,35.0,0.0,7.9,13.87,210.0,210.0,21.9,27.1,"(0.03, 42.0, 30.0, 0.0, 4.0)"
2024-11-10,2024,11,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,42.0,30.0,0.0,4.0,10.29,220.0,220.0,18.45,23.05,"(0.0, 65.0, 31.0, 0.0, 0.0)"
2024-11-11,2024,11,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,31.0,0.0,0.0,6.15,200.0,200.0,13.55,16.0,"(0.0, 57.0, 27.0, 0.0, 0.0)"
2024-11-11,2024,11,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,57.0,27.0,0.0,0.0,3.8,170.0,170.0,10.1,12.1,"(0.0, 68.0, 30.0, 0.0, 0.0)"
2024-11-11,2024,11,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,30.0,0.0,0.0,6.15,200.0,200.0,13.55,16.0,"(0.0, 46.0, 34.0, 0.0, 5.9)"
2024-11-11,2024,11,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,46.0,34.0,0.0,5.9,8.5,230.0,230.0,17.0,19.9,"(0.0, 57.0, 26.0, 0.0, 0.0)"
2024-11-12,2024,11,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,26.0,0.0,0.0,8.615,310.0,310.0,26.95,36.0,"(0.0, 55.0, 33.0, 0.0, 0.0)"
2024-11-12,2024,11,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,33.0,0.0,0.0,9.62,340.0,340.0,25.9,36.9,"(0.0, 65.0, 28.0, 0.0, 0.0)"
2024-11-12,2024,11,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,65.0,28.0,0.0,0.0,8.615,310.0,310.0,26.95,36.0,"(0.01, 49.0, 25.0, 0.0, 5.1)"
2024-11-12,2024,11,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,49.0,25.0,0.0,5.1,7.61,280.0,280.0,28.0,35.1,"(0.0, 47.0, 28.0, 0.0, 0.0)"
2024-11-13,2024,11,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,47.0,28.0,0.0,0.0,6.49,320.0,320.0,16.1,21.9,"(0.0, 58.0, 26.0, 0.0, 0.0)"
2024-11-13,2024,11,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,58.0,26.0,0.0,0.0,7.050000000000001,165.0,170.0,17.1,22.9,"(0.0, 65.0, 29.0, 0.0, 0.0)"
2024-11-13,2024,11,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,65.0,29.0,0.0,0.0,7.050000000000001,165.0,170.0,17.1,22.9,"(0.0, 40.0, 29.0, 0.0, 2.0)"
2024-11-13,2024,11,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,40.0,29.0,0.0,2.0,7.61,10.0,20.0,18.1,23.9,"(0.0, 53.0, 26.0, 0.0, 0.0)"
2024-11-14,2024,11,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,26.0,0.0,0.0,8.05,170.0,170.0,15.0,17.0,"(0.0, 55.0, 28.0, 0.0, 0.0)"
2024-11-14,2024,11,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,28.0,0.0,0.0,7.380000000000001,170.0,170.0,15.0,18.0,"(0.0, 44.0, 26.0, 0.0, 0.0)"
2024-11-14,2024,11,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,26.0,0.0,0.0,7.380000000000001,170.0,170.0,15.0,18.0,"(0.0, 58.0, 28.0, 0.0, 0.0)"
2024-11-14,2024,11,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,58.0,28.0,0.0,0.0,6.71,170.0,170.0,15.0,19.0,"(0.0, 55.0, 28.0, 0.0, 0.0)"
2024-11-15,2024,11,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,28.0,0.0,0.0,9.84,170.0,170.0,23.0,30.0,"(0.0, 59.0, 25.0, 0.0, 0.0)"
2024-11-15,2024,11,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,59.0,25.0,0.0,0.0,10.175,190.0,190.0,23.0,31.0,"(0.0, 59.0, 28.0, 0.0, 0.0)"
2024-11-15,2024,11,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,28.0,0.0,0.0,10.51,210.0,210.0,23.0,32.0,"(0.0, 63.0, 26.0, 0.0, 0.0)"
2024-11-15,2024,11,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,26.0,0.0,0.0,10.175,190.0,190.0,23.0,31.0,"(0.0, 50.0, 31.0, 0.0, 0.0)"
2024-11-16,2024,11,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,50.0,31.0,0.0,0.0,8.5,200.0,190.0,17.0,21.9,"(0.0, 51.0, 30.0, 0.0, 0.0)"
2024-11-16,2024,11,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,30.0,0.0,0.0,8.95,210.0,220.0,25.1,33.1,"(0.0, 58.0, 28.0, 0.0, 0.0)"
2024-11-16,2024,11,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,28.0,0.0,0.0,8.725,205.0,205.0,21.05,27.5,"(0.0, 58.0, 25.0, 0.0, 0.0)"
2024-11-16,2024,11,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,58.0,25.0,0.0,0.0,8.725,205.0,205.0,21.05,27.5,"(0.0, 54.0, 26.0, 0.0, 0.0)"
2024-11-17,2024,11,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,54.0,26.0,0.0,0.0,10.29,210.0,200.0,19.9,25.1,"(0.0, 54.0, 29.0, 0.0, 0.0)"
2024-11-17,2024,11,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,29.0,0.0,0.0,9.059999999999999,205.0,200.0,19.0,25.1,"(0.0, 50.0, 25.0, 0.0, 0.0)"
2024-11-17,2024,11,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,25.0,0.0,0.0,9.059999999999999,205.0,200.0,19.0,25.1,"(0.0, 52.0, 27.0, 0.0, 0.0)"
